fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.03206484410924938,1
3422819,KLAEBO Johannes Hoesflot,184205,0.026728564961346547,2
3190345,JOUVE Richard,179007,0.024524626612841674,3
3190323,CHANAVAT Lucas,168688,0.02208711781619483,4
3290326,PELLEGRINO Federico,144918,0.021071518710110395,5
3422477,NORTHUG Even,177378,0.019498845221332113,6
3420909,GOLBERG Paal,137887,0.019052720202925026,7
3421754,TAUGBOEL Haavard Solaas,157019,0.017436750068483116,8
3424269,EVENSEN Ansgar,215188,0.010954350047474581,9
3190282,JAY Renaud,150125,0.010678040657733411,10
3501340,GRATE Marcus,181962,0.01023955133424628,11
3501010,HAEGGSTROEM Johan,150450,0.010036885106804502,12
3500664,HALFVARSSON Calle,120914,0.009756596362380568,13
3180865,VUORINEN Lauri,176533,0.009421397056662987,14
3190548,CHAPPAZ Jules,208560,0.008599206264297958,15
3501976,ANGER Edvin,233196,0.00831344528541164,16
3150570,NOVAK Michal,180263,0.008259157887544206,17
3180861,MAKI Joni,176068,0.0077364368003582235,18
3423264,AMUNDSEN Harald Oestberg,197939,0.007449613735600587,19
3530902,OGDEN Ben,209211,0.006870470909019145,20
3510656,GROND Valerio,215184,0.0061955063583508194,21
3220016,YOUNG Andrew,139062,0.006086146734446832,22
3424685,JENSSEN Matz William,224936,0.005755614736556617,23
3510588,RIEBLI Janik,193977,0.00503982200989916,24
3530910,SCHOONMAKER James Clinton,213610,0.005033671526950277,25
3181408,MOILANEN Niilo,222751,0.004940992151974646,26
3150664,CERNY Ondrej,206915,0.004878146653250132,27
3430103,STAREGA Maciej,122011,0.004335210759289223,28
3180508,HAKOLA Ristomatti,142125,0.003944612434632448,29
3560101,SIMENC Miha,162714,0.0038688403275090994,30
3150549,SELLER Ludek,176077,0.0038443051354181,31
3530713,BOLGER Kevin,180596,0.0037039051828646474,32
3180838,AHONEN Ville,169918,0.0033601644264272075,33
3501871,DANIELSSON Emil,223006,0.003285370412485757,34
3100412,RITCHIE Graham,209077,0.0031931054086407487,35
3290379,De FABIANI Francesco,156937,0.0031647911800906825,36
3120068,WANG Qiang,170343,0.0029910766553376093,37
3181133,MANNILA Lauri,193507,0.0028505023224570892,38
3510417,KAESER Erwan,144079,0.0028380049690906934,39
3050267,MOSER Benjamin,180664,0.0026533237800370575,40
3190528,SCHELY Theo,207366,0.0025788199590932137,41
3180990,HAARALA Juuso,184546,0.002525097316688569,42
3100406,CYR Antoine,208442,0.0023583787153368817,43
3290712,GRAZ Davide,210377,0.0021835058210280503,44
3390169,KILP Marko,171091,0.0021508925963753976,45
3430233,BURY Kamil,178512,0.0019391687865735632,46
3050281,MRKONJIC Lukas,186376,0.001700433897017973,47
3050256,FOETTINGER Michael,178048,0.0015371420529339188,48
3181239,AHONEN Olli,205353,0.0014914272161497552,49
3200880,SOSSAU Anian,208063,0.0014827725016480057,50
3510619,FAEHNDRICH Cyril,202093,0.0012412844668901243,51
3100462,McKEEVER Xavier,233251,0.0012220258756564255,52
3530911,JAGER Luke,213668,0.00119067299281974,53
3530835,KETTERSON Zak,200909,0.0010713141456631457,54
3390240,HIMMA Martin,209749,0.0010700863059967091,55
3560145,CRV Vili,192828,9.131046816875552e-4,56
3501741,POROMAA William,212004,8.704195586732656e-4,57
3181254,MATTILA Wiljam,207161,8.584708713785178e-4,58
3200933,STOELBEN Jan,216450,8.473912334637017e-4,59
3290825,BARP Elia,231213,8.377513479884399e-4,60
3220002,MUSGRAVE Andrew,90931,7.741588797512626e-4,61
3190607,ARNAUD Julien,225611,6.631994788610495e-4,62
3181407,LIEKARI Emil,222648,6.129940054008217e-4,63
3530882,SCHUMACHER Gus,207090,5.590506948972962e-4,64
3390258,DREMLJUGA Karl Sebastian,222966,5.251451618339527e-4,65
3670075,BORTSOV Konstantin,183833,4.7420392456723763e-4,66
3550147,VIGANTS Raimo,192248,4.464187302931214e-4,67
3670199,MATASSOV Svyatoslav,224336,4.2529116021835595e-4,68
3181566,MELNITS Ike,240753,4.2029799090080155e-4,69
3560162,GROS Anze,210373,3.562314487747858e-4,70
3181562,RANTALA Eero,240262,3.3856071683629487e-4,71
3530998,McMULLEN Zanden,223557,2.0755272975452247e-4,72
3270010,MALONEY WESTGAARD Thomas,211472,1.9524498500466544e-4,73
3390188,KORGE Kaarel Kasper,183057,1.8268814485949785e-4,74
3090089,DEYANOV Simeon,152588,1.5391278195829456e-4,75
3430325,BUGARA Robert,224924,1.4956656218286147e-4,76
3550225,KAPARKALEJS Lauris,234409,1.459495190713827e-4,77
3150519,FELLNER Adam,169157,1.3999285214804847e-4,78
3670049,VOLOTKA Denis,158401,1.3117938667830104e-4,79
3100409,LEVEILLE Olivier,208698,1.237286912340228e-4,80
3690117,DRAHUN Dmytro,213460,1.0206907893290062e-4,81
3690142,LISOHOR Oleksandr,238457,7.092417472775779e-5,82
3100455,GRANDBOIS Leo,226902,6.252921712565933e-5,83
3550209,SAULITIS Niks,216042,5.2194740218587084e-5,84
3424509,FODSTAD Fredrik,223867,3.1289904497385225e-5,85
3020003,ESTEVE ALTIMIRAS Ireneu,186291,1.6936513125105653e-5,86
3690178,DOTSENKO Andriy,NA,NA,87
