fisid,name,compid,page_rank,page_rank_pos
3505809,SUNDLING Jonna,168267,0.03662695561754147,1
3505800,DAHLQVIST Maja,168080,0.03329083112727831,2
3515221,FAEHNDRICH Nadine,162603,0.02874437052528802,3
3535410,DIGGINS Jessie,146768,0.02290973988788146,4
3506166,SVAHN Linn,206377,0.02195930811624745,5
3506008,RIBOM Emma,190533,0.021138706003354817,6
3506105,HAGSTROEM Johanna,198571,0.020639965592802543,7
3426112,STENSETH Ane Appelkvist,179768,0.018975016293582028,8
3426200,WENG Lotta Udnes,183523,0.017603321527176845,9
3426626,SKISTAD Kristine Stavaas,206182,0.016296884495196635,10
3535562,KERN Julia,181770,0.014597943550273341,11
3425381,SVENDSEN Anna,129329,0.014284055272274871,12
3426496,MYHRVOLD Mathilde,198540,0.013344029626964439,13
3535316,BRENNAN Rosie,120806,0.01289375098207847,14
3205305,GIMMLER Laura,141970,0.012107459626879369,15
3185551,JOENSUU Jasmi,184356,0.010082557528390402,16
3506079,LUNDGREN Moa,197864,0.009677409971600194,17
3185447,LYLYNPERA Katri,168882,0.00872156962235106,18
3155324,JANATOVA Katerina,192498,0.008557450804774415,19
3205570,RYDZEK Coletta,180750,0.008048368909104339,20
3205434,KREHL Sofie,165714,0.007649956472757867,21
3155344,BERANOVA Tereza,199890,0.007409686045512852,22
3185168,NISKANEN Kerttu,111689,0.006874158171206407,23
3506154,KARLSSON Frida,206324,0.0067892498792832025,24
3185137,KYLLONEN Anne,109902,0.006696079987774532,25
3185579,MATINTALO Johanna,185258,0.0064272604622578585,26
3195263,QUINTIN Lena,194405,0.005923433311167642,27
3205403,CARL Victoria,159560,0.00576722193473025,28
3205460,HENNIG Katharina,167367,0.004788471879723641,29
3185828,KAHARA Jasmin,213187,0.0047426857503535405,30
3295241,GANZ Caterina,175848,0.004062047160842445,31
3426921,GULBRANDSEN Ingrid,215066,0.0034645368652009155,32
3435201,SKINDER Monika,208984,0.0032827442373388124,33
3555052,EIDUKA Patricija,195909,0.003054028021007415,34
3205407,FINK Pia,159717,0.003004621111608571,35
3155363,ANTOSOVA Barbora,208682,0.0015810610908286494,36
3185610,ALAKOSKI Anni,189450,0.0011772029317458003,37
3185633,NISSINEN Vilma,192133,0.0010220125230871277,38
3105214,STEWART-JONES Katherine,185607,9.95183240301969e-4,39
3055067,STADLOBER Teresa,128976,8.342736817221814e-4,40
3185705,OLKKONEN Tiia,200041,7.476893181135452e-4,41
3185976,SAARI Amanda,234808,7.459306482866654e-4,42
3185957,TOSSAVAINEN Eevi-Inkeri,232111,6.822767648128027e-4,43
3185911,NIEMELA Hilla,225716,4.6536836144456603e-4,44
3535634,JORTBERG Lauren,194574,3.66209299186075e-4,45
3535703,McCABE Novie,208825,3.60149420675782e-4,46
3675060,SHALYGINA Kseniya,189941,1.572156131283132e-4,47
3675046,RYAZHKO Darya,176087,1.4223882687854246e-4,48
3105371,WELLS Amelia,236525,1.4159048622114397e-4,49
3675089,STEPASHKINA Nadezhda,200730,1.2379500163737413e-4,50
3695052,OLEKH Viktoriia,167976,1.2079825748837512e-4,51
3675079,MELNIK Anna,196451,1.1032548990479956e-4,52
3555030,AUZINA Kitija,169680,7.724972409903058e-5,53
3695104,NIKON Anastasiia,238362,5.1674179076159636e-5,54
3695123,SHKATULA Sofiia,271084,3.3462103303206605e-5,55
