fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.029626706546091057,1
3422819,KLAEBO Johannes Hoesflot,184205,0.025704054160956412,2
3180535,NISKANEN Iivo,150212,0.022054351399910993,3
3421154,NYENGET Martin Loewstroem,147076,0.02081018741516997,4
3420909,GOLBERG Paal,137887,0.018005072748429378,5
3421320,IVERSEN Emil,147554,0.015034801814002931,6
3423264,AMUNDSEN Harald Oestberg,197939,0.014874048037380908,7
3420994,TOENSETH Didrik,141905,0.01466785029135424,8
3220002,MUSGRAVE Andrew,90931,0.012528359551951982,9
3422619,VALNES Erik,183139,0.010661353162170721,10
3190529,LAPALUS Hugo,207367,0.009592076607455936,11
3501741,POROMAA William,212004,0.00887208211735102,12
3180557,HYVARINEN Perttu,151323,0.007916142344532008,13
3500664,HALFVARSSON Calle,120914,0.007232147883539881,14
3290379,De FABIANI Francesco,156937,0.007015898083048451,15
3200205,BOEGL Lucas,117407,0.006192303704862055,16
3020003,ESTEVE ALTIMIRAS Ireneu,186291,0.0054018073983976185,17
3150570,NOVAK Michal,180263,0.004975525640489106,18
3290326,PELLEGRINO Federico,144918,0.004628570005019733,19
3530532,PATTERSON Scott,145942,0.004188036465113356,20
3190398,LAPIERRE Jules,184231,0.00395481098510951,21
3050342,VERMEULEN Mika,208772,0.003553143534135015,22
3510534,KLEE Beda,180644,0.003182958640392372,23
3530882,SCHUMACHER Gus,207090,0.002961923199828925,24
3270010,MALONEY WESTGAARD Thomas,211472,0.0029568097277721797,25
3300494,BABA Naoto,197844,0.0028961976075000664,26
3220016,YOUNG Andrew,139062,0.002819235681066606,27
3501010,HAEGGSTROEM Johan,150450,0.0026628679847004954,28
3510361,PRALONG Candide,131577,0.002649845112313315,29
3181007,VUORELA Markus,184834,0.0025917199406510797,30
3200676,BRUGGER Janosch,178156,0.0025837004387275655,31
3100406,CYR Antoine,208442,0.0025244319567594886,32
3180508,HAKOLA Ristomatti,142125,0.0024565408325559483,33
3430249,BURY Dominik,182238,0.002294615195024109,34
3181180,LINDHOLM Remi,200139,0.0021707193212442996,35
3501297,SANDSTROEM Bjoern,177826,0.0020715556813453977,36
3190528,SCHELY Theo,207366,0.0019532388123785593,37
3530902,OGDEN Ben,209211,0.0018418176616203123,38
3510619,FAEHNDRICH Cyril,202093,0.0018340599926520897,39
3290504,VENTURA Paolo,182296,0.0016651093502631211,40
3180984,LEPISTO Lauri,184327,0.0015536332321415627,41
3200752,KUCHLER Albert,186424,0.001541064733056464,42
3190345,JOUVE Richard,179007,0.0014324241046838944,43
3100409,LEVEILLE Olivier,208698,0.0014225950579242438,44
3290712,GRAZ Davide,210377,0.0013945977742488912,45
3501976,ANGER Edvin,233196,0.001393450623037528,46
3390167,ALEV Alvar Johannes,171016,0.0012089647785686933,47
3290600,DAPRA Simone,189006,0.0011110132931198787,48
3501819,GISSELMAN Truls,219591,0.0011105392176273387,49
3190548,CHAPPAZ Jules,208560,0.0010509732468946752,50
3150519,FELLNER Adam,169157,0.0010144957647365072,51
3181539,ANTTOLA Niko,236379,7.701379091203649e-4,52
3530835,KETTERSON Zak,200909,7.460332288544624e-4,53
3180838,AHONEN Ville,169918,7.442067032363253e-4,54
3390240,HIMMA Martin,209749,6.909890596290499e-4,55
3180865,VUORINEN Lauri,176533,5.241502022427753e-4,56
3190607,ARNAUD Julien,225611,4.998303947470821e-4,57
3180990,HAARALA Juuso,184546,4.1541970883995265e-4,58
3530998,McMULLEN Zanden,223557,3.94124266648425e-4,59
3181163,KARPPANEN Miro,199401,3.7642897688871613e-4,60
3560127,LICEF Miha,180810,3.284251579460231e-4,61
3530986,HAGENBUCH John Steel,220472,3.222973234052747e-4,62
3530911,JAGER Luke,213668,3.1418847874725323e-4,63
3100462,McKEEVER Xavier,233251,2.5031886263351407e-4,64
3200880,SOSSAU Anian,208063,2.460822585590417e-4,65
3560101,SIMENC Miha,162714,2.4501888506745396e-4,66
3181407,LIEKARI Emil,222648,2.4229706236435707e-4,67
3430233,BURY Kamil,178512,2.3638351324400971e-4,68
3670079,KOVALYOV Vladislav,188174,1.982960760355851e-4,69
3740072,MIKAYELYAN Mikayel,192616,1.6547092250049442e-4,70
3550147,VIGANTS Raimo,192248,1.6124715120769575e-4,71
3090089,DEYANOV Simeon,152588,1.4243803879684597e-4,72
3100455,GRANDBOIS Leo,226902,1.356708420160364e-4,73
3050267,MOSER Benjamin,180664,1.1907912946967279e-4,74
3050256,FOETTINGER Michael,178048,1.1015255511816052e-4,75
3670075,BORTSOV Konstantin,183833,1.0703486245296564e-4,76
3390188,KORGE Kaarel Kasper,183057,1.0680279424768938e-4,77
