fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.06759996449341948,1
3505990,ANDERSSON Ebba,190104,0.05625501842575728,2
3425499,WENG Heidi,147012,0.04093968355433831,3
3535410,DIGGINS Jessie,146768,0.039005831325733945,4
3205460,HENNIG Katharina,167367,0.031596096019801,5
3185168,NISKANEN Kerttu,111689,0.03001211460366257,6
3185256,PARMAKOSKI Krista,133765,0.02852394126180679,7
3535316,BRENNAN Rosie,120806,0.022998179835932074,8
3055067,STADLOBER Teresa,128976,0.018891510743776024,9
3425669,KALVAA Anne Kjersti,147993,0.014225816388351449,10
3195219,CLAUDEL Delphine,184250,0.01207857234463769,11
3505809,SUNDLING Jonna,168267,0.009651687417021857,12
3205403,CARL Victoria,159560,0.009270415176733465,13
3505998,ILAR Moa,190310,0.009085707304231591,14
3425350,SLIND Astrid Oeyre,124493,0.007742694663751467,15
3515221,FAEHNDRICH Nadine,162603,0.006570632966059959,16
3506008,RIBOM Emma,190533,0.0064331748783326755,17
3506166,SVAHN Linn,206377,0.0063906896682735855,18
3426200,WENG Lotta Udnes,183523,0.0057518699356983866,19
3185137,KYLLONEN Anne,109902,0.0046465419548208505,20
3205407,FINK Pia,159717,0.004027844962448084,21
3427126,BERGANE Margrethe,224645,0.0038947049116484786,22
3535718,LAUKLI Sophia,212187,0.0037675564810712566,23
3555052,EIDUKA Patricija,195909,0.0030235114313412817,24
3205305,GIMMLER Laura,141970,0.002913054970595886,25
3506079,LUNDGREN Moa,197864,0.0026798166930863693,26
3295322,COMARELLA Anna,188346,0.0023995611144525674,27
3535562,KERN Julia,181770,0.0023669004682633,28
3105214,STEWART-JONES Katherine,185607,0.0022484594650800075,29
3155324,JANATOVA Katerina,192498,0.0021058689849073955,30
3565055,UREVC Eva,154317,0.0018584234658113204,31
3185551,JOENSUU Jasmi,184356,0.001835703908485671,32
3295241,GANZ Caterina,175848,0.0016935216896208714,33
3426849,FOSNAES Kristin Austgulen,214459,0.001375730591417269,34
3295370,FRANCHI Francesca,198357,0.001364541047640604,35
3535703,McCABE Novie,208825,0.0012842529608666582,36
3195289,DOLCI Flora,208572,0.001260048461348923,37
3195253,DUCORDEAU Juliette,194046,0.0011456716775129008,38
3435197,MARCISZ Izabela,208643,0.0010612494440660192,39
3205651,LOHMANN Lisa,204337,9.683250901301205e-4,40
3185633,NISSINEN Vilma,192133,6.368415624417963e-4,41
3185447,LYLYNPERA Katri,168882,5.614701828954859e-4,42
3565090,MANDELJC Anja,194004,4.4477822456494786e-4,43
3195263,QUINTIN Lena,194405,3.581892900505955e-4,44
3205570,RYDZEK Coletta,180750,3.319342460071365e-4,45
3185610,ALAKOSKI Anni,189450,2.4539466696169384e-4,46
3185885,RYYTTY Vilma,222227,2.453240379764904e-4,47
3435201,SKINDER Monika,208984,1.9610314771368678e-4,48
3675060,SHALYGINA Kseniya,189941,1.878472458603569e-4,49
3185911,NIEMELA Hilla,225716,1.7793555905475602e-4,50
3185716,IMMONEN Rebecca,200581,1.7263204950679922e-4,51
3185562,HAGER Julia,184743,1.5127947884388383e-4,52
3185705,OLKKONEN Tiia,200041,1.4448536621401741e-4,53
3745008,GALSTYAN Katya,161852,1.0424379592257238e-4,54
3695052,OLEKH Viktoriia,167976,1.030100747625944e-4,55
3675089,STEPASHKINA Nadezhda,200730,1.0218320996229734e-4,56
3105371,WELLS Amelia,236525,7.666601828992636e-5,57
3555030,AUZINA Kitija,169680,6.437690700459869e-5,58
3675086,MAKHMUTOVA Kamila,199720,6.127331060106466e-5,59
3675046,RYAZHKO Darya,176087,5.886218990696169e-5,60
3675079,MELNIK Anna,196451,5.0698830192827916e-5,61
3695104,NIKON Anastasiia,238362,4.9198876556174696e-5,62
3695117,IVANCHENKO Anastasiia,258094,4.072318150716027e-5,63
3155344,BERANOVA Tereza,199890,1.992824726807435e-5,64
