fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.03012365501558335,1
3422819,KLAEBO Johannes Hoesflot,184205,0.024634229124857826,2
3180535,NISKANEN Iivo,150212,0.023252750649285375,3
3421154,NYENGET Martin Loewstroem,147076,0.02235709369748262,4
3420909,GOLBERG Paal,137887,0.019117235741962026,5
3423264,AMUNDSEN Harald Oestberg,197939,0.016737155614595687,6
3420994,TOENSETH Didrik,141905,0.014693217421582094,7
3220002,MUSGRAVE Andrew,90931,0.013998165201480554,8
3501741,POROMAA William,212004,0.009241874849759633,9
3190529,LAPALUS Hugo,207367,0.008995351213373574,10
3180557,HYVARINEN Perttu,151323,0.0077488407201716635,11
3424235,ANDERSEN Iver Tildheim,214879,0.007677111150666053,12
3500664,HALFVARSSON Calle,120914,0.007152111902284274,13
3422613,JENSSEN Jan Thomas,181852,0.006729877716526902,14
3200205,BOEGL Lucas,117407,0.006606106191047315,15
3150570,NOVAK Michal,180263,0.005481252162299007,16
3020003,ESTEVE ALTIMIRAS Ireneu,186291,0.005426836782508895,17
3290326,PELLEGRINO Federico,144918,0.004983897587871286,18
3530532,PATTERSON Scott,145942,0.004507561002585281,19
3190398,LAPIERRE Jules,184231,0.004161710864091551,20
3510534,KLEE Beda,180644,0.003809461936312395,21
3530882,SCHUMACHER Gus,207090,0.0032782039183352316,22
3270010,MALONEY WESTGAARD Thomas,211472,0.003241116597062975,23
3200376,NOTZ Florian,141301,0.0030848680710358002,24
3300494,BABA Naoto,197844,0.0030267382555185674,25
3220016,YOUNG Andrew,139062,0.0029405251273330476,26
3181007,VUORELA Markus,184834,0.0027931666615106094,27
3050342,VERMEULEN Mika,208772,0.002721068803044314,28
3510361,PRALONG Candide,131577,0.0026272617340894013,29
3501010,HAEGGSTROEM Johan,150450,0.0026223234839943326,30
3100406,CYR Antoine,208442,0.0026005288053076525,31
3200676,BRUGGER Janosch,178156,0.0023556448944372006,32
3430249,BURY Dominik,182238,0.0022992748343719778,33
3181180,LINDHOLM Remi,200139,0.0022966388799307864,34
3501662,JOHANSSON Leo,206318,0.0017155426195261119,35
3530902,OGDEN Ben,209211,0.00165114148043633,36
3290504,VENTURA Paolo,182296,0.0016149246264703407,37
3190528,SCHELY Theo,207366,0.0015494535854566262,38
3510619,FAEHNDRICH Cyril,202093,0.001531275293002523,39
3501976,ANGER Edvin,233196,0.0015179861428930574,40
3180984,LEPISTO Lauri,184327,0.0014894046206495128,41
3200752,KUCHLER Albert,186424,0.0014864136481862553,42
3100409,LEVEILLE Olivier,208698,0.0014795618198809046,43
3290712,GRAZ Davide,210377,0.0014531331820929019,44
3190345,JOUVE Richard,179007,0.001308320145581944,45
3180861,MAKI Joni,176068,0.0013071486873679448,46
3390167,ALEV Alvar Johannes,171016,0.0012675424899494928,47
3190282,JAY Renaud,150125,0.0011805244727647543,48
3290600,DAPRA Simone,189006,0.001094600373483088,49
3150519,FELLNER Adam,169157,0.0010525726565588048,50
3181539,ANTTOLA Niko,236379,8.575035264949103e-4,51
3501819,GISSELMAN Truls,219591,8.385989923598074e-4,52
3530835,KETTERSON Zak,200909,7.083903908577591e-4,53
3390240,HIMMA Martin,209749,6.57322007059501e-4,54
3181163,KARPPANEN Miro,199401,6.164460102802987e-4,55
3290825,BARP Elia,231213,5.522806704650958e-4,56
3190607,ARNAUD Julien,225611,4.8140672617990086e-4,57
3530998,McMULLEN Zanden,223557,4.0594200659553245e-4,58
3100462,McKEEVER Xavier,233251,3.5925211907556094e-4,59
3530986,HAGENBUCH John Steel,220472,3.2672677256540515e-4,60
3530911,JAGER Luke,213668,3.092208216887549e-4,61
3560101,SIMENC Miha,162714,2.839530717247131e-4,62
3181001,IKONEN Joel,184747,2.7594757390092653e-4,63
3100412,RITCHIE Graham,209077,2.65393916485655e-4,64
3670098,BASHMAKOV Nail,191879,2.5672565500060315e-4,65
3670079,KOVALYOV Vladislav,188174,1.9780427759346473e-4,66
3550147,VIGANTS Raimo,192248,1.7301952137035951e-4,67
3740072,MIKAYELYAN Mikayel,192616,1.6571059277233354e-4,68
3181284,HOKKA Oskari,208602,1.3714197592744362e-4,69
3100455,GRANDBOIS Leo,226902,1.37119714879324e-4,70
3090089,DEYANOV Simeon,152588,1.3159147118213408e-4,71
3181331,POIKKIMAKI Miska,215376,1.2305039636271637e-4,72
3390188,KORGE Kaarel Kasper,183057,1.1413082270759955e-4,73
3200933,STOELBEN Jan,216450,8.641069017538461e-5,74
3181527,PYYKKO Veeti,235075,7.349930885472543e-5,75
3670197,KARPOV Fedor,224334,7.162897482386409e-5,76
3690117,DRAHUN Dmytro,213460,5.816407874586819e-5,77
3550225,KAPARKALEJS Lauris,234409,4.806486048603945e-5,78
3690142,LISOHOR Oleksandr,238457,4.4616365031565895e-5,79
3740111,VOSKANYAN Spartak,235388,4.396669592194397e-5,80
3120068,WANG Qiang,170343,3.1661061110945176e-5,81
3690178,DOTSENKO Andriy,NA,NA,82
