fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.06504163870797776,1
3505990,ANDERSSON Ebba,190104,0.06198224185074484,2
3425499,WENG Heidi,147012,0.04351862088380735,3
3535410,DIGGINS Jessie,146768,0.04191400446833352,4
3205460,HENNIG Katharina,167367,0.03137895235656866,5
3535316,BRENNAN Rosie,120806,0.029099410889251262,6
3185168,NISKANEN Kerttu,111689,0.02845285954524914,7
3185256,PARMAKOSKI Krista,133765,0.02633248175936439,8
3055067,STADLOBER Teresa,128976,0.018889218847895423,9
3425669,KALVAA Anne Kjersti,147993,0.012844713313535774,10
3195219,CLAUDEL Delphine,184250,0.01248883659573925,11
3205403,CARL Victoria,159560,0.010655312980152334,12
3505998,ILAR Moa,190310,0.009964498536410358,13
3505809,SUNDLING Jonna,168267,0.009358008774734451,14
3425350,SLIND Astrid Oeyre,124493,0.008703826746932795,15
3506166,SVAHN Linn,206377,0.007042704835748359,16
3515221,FAEHNDRICH Nadine,162603,0.006523681802555338,17
3506008,RIBOM Emma,190533,0.006335358853101749,18
3426200,WENG Lotta Udnes,183523,0.005682414103140612,19
3185137,KYLLONEN Anne,109902,0.004245290098774878,20
3205407,FINK Pia,159717,0.0040641775951146125,21
3427126,BERGANE Margrethe,224645,0.0038823659521783553,22
3535718,LAUKLI Sophia,212187,0.0038680607334839264,23
3555052,EIDUKA Patricija,195909,0.0031418282389677685,24
3506079,LUNDGREN Moa,197864,0.0028348715544677314,25
3535562,KERN Julia,181770,0.002296876546870149,26
3105214,STEWART-JONES Katherine,185607,0.0022596182250349743,27
3155324,JANATOVA Katerina,192498,0.0021867261095127113,28
3565055,UREVC Eva,154317,0.001726077947596216,29
3535703,McCABE Novie,208825,0.001428721521635912,30
3295370,FRANCHI Francesca,198357,0.0013799087784264617,31
3195289,DOLCI Flora,208572,0.0013605548946925311,32
3205434,KREHL Sofie,165714,0.001340853785127069,33
3205496,SAUERBREY Katherine,174182,0.0012453317076201794,34
3426849,FOSNAES Kristin Austgulen,214459,0.0011804564073296124,35
3195253,DUCORDEAU Juliette,194046,0.0011393174805169974,36
3205651,LOHMANN Lisa,204337,9.10105798922762e-4,37
3535659,SONNESYN Alayna,201180,6.939363125219352e-4,38
3185633,NISSINEN Vilma,192133,6.180537368784828e-4,39
3565090,MANDELJC Anja,194004,4.5542346025403925e-4,40
3185688,LAMSA Emmi,196722,2.941217140211084e-4,41
3185828,KAHARA Jasmin,213187,2.8763340386481293e-4,42
3185885,RYYTTY Vilma,222227,2.599874046475714e-4,43
3185610,ALAKOSKI Anni,189450,2.49396324907773e-4,44
3185705,OLKKONEN Tiia,200041,2.0280624850742702e-4,45
3675060,SHALYGINA Kseniya,189941,1.8485083597963748e-4,46
3185716,IMMONEN Rebecca,200581,1.6878622982785613e-4,47
3185996,KUKONLEHTO Fanny,236180,1.5375995008030634e-4,48
3185562,HAGER Julia,184743,1.5213650066915962e-4,49
3695052,OLEKH Viktoriia,167976,1.0629569342463282e-4,50
3675089,STEPASHKINA Nadezhda,200730,1.0492194357243078e-4,51
3745008,GALSTYAN Katya,161852,1.0483742513021686e-4,52
3105371,WELLS Amelia,236525,7.181215553035819e-5,53
3675086,MAKHMUTOVA Kamila,199720,6.229627587638317e-5,54
3675046,RYAZHKO Darya,176087,5.704908779408636e-5,55
