fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.03032936103504729,1
3421154,NYENGET Martin Loewstroem,147076,0.020753978138440897,2
3420909,GOLBERG Paal,137887,0.01837497398938559,3
3423264,AMUNDSEN Harald Oestberg,197939,0.017092693787078665,4
3420994,TOENSETH Didrik,141905,0.01534909745936583,5
3220002,MUSGRAVE Andrew,90931,0.013249888095596424,6
3190529,LAPALUS Hugo,207367,0.008736546405656367,7
3424235,ANDERSEN Iver Tildheim,214879,0.0086191993174163,8
3422613,JENSSEN Jan Thomas,181852,0.007560721332411076,9
3500664,HALFVARSSON Calle,120914,0.007173946590456845,10
3290379,De FABIANI Francesco,156937,0.006448347590094271,11
3200802,MOCH Friedrich,197676,0.006211207011391442,12
3150570,NOVAK Michal,180263,0.005884430494556989,13
3020003,ESTEVE ALTIMIRAS Ireneu,186291,0.005366658037663136,14
3530532,PATTERSON Scott,145942,0.004537048949393712,15
3190398,LAPIERRE Jules,184231,0.004483913028989376,16
3530882,SCHUMACHER Gus,207090,0.003360155333126303,17
3200376,NOTZ Florian,141301,0.003208223127141558,18
3050342,VERMEULEN Mika,208772,0.0031286782114981135,19
3220016,YOUNG Andrew,139062,0.003058256032926572,20
3300494,BABA Naoto,197844,0.003043162315730929,21
3181180,LINDHOLM Remi,200139,0.0027313497482591535,22
3501010,HAEGGSTROEM Johan,150450,0.0026302187270477255,23
3181007,VUORELA Markus,184834,0.0026006743924416142,24
3200676,BRUGGER Janosch,178156,0.002483039149196096,25
3100406,CYR Antoine,208442,0.0024582940881836594,26
3430249,BURY Dominik,182238,0.0023326282011950318,27
3501555,ROSJOE Eric,197848,0.002283934353392462,28
3501662,JOHANSSON Leo,206318,0.0018458455758423318,29
3501297,SANDSTROEM Bjoern,177826,0.0018208569659980678,30
3290712,GRAZ Davide,210377,0.0016889024834302782,31
3290504,VENTURA Paolo,182296,0.0016830539833316332,32
3530902,OGDEN Ben,209211,0.001670701881442081,33
3501462,ERIKSSON Jonas,190614,0.0016045748362284043,34
3190528,SCHELY Theo,207366,0.001569645730895166,35
3190345,JOUVE Richard,179007,0.001538198848395741,36
3100409,LEVEILLE Olivier,208698,0.0014808336792147259,37
3180984,LEPISTO Lauri,184327,0.0014725852291737037,38
3500991,WESTBERG Karl-Johan,150375,0.0014446160925180888,39
3200752,KUCHLER Albert,186424,0.0014317174281722814,40
3390167,ALEV Alvar Johannes,171016,0.0013194804516748532,41
3501976,ANGER Edvin,233196,0.00131065778960321,42
3190282,JAY Renaud,150125,0.001235102278356273,43
3290600,DAPRA Simone,189006,0.0011850321382054325,44
3190548,CHAPPAZ Jules,208560,0.0010507036174790731,45
3150519,FELLNER Adam,169157,0.001036790161809403,46
3501587,BERGLUND Gustaf,198202,9.292443502847481e-4,47
3501819,GISSELMAN Truls,219591,8.973428477570131e-4,48
3500863,ANDERSSON Simon,140921,8.83385385445428e-4,49
3502497,MYHLBACK Alvar,269351,7.679839659122079e-4,50
3530835,KETTERSON Zak,200909,7.315548377756992e-4,51
3290825,BARP Elia,231213,6.66529085158553e-4,52
3181163,KARPPANEN Miro,199401,5.867058175557355e-4,53
3530998,McMULLEN Zanden,223557,5.030877717744821e-4,54
3530986,HAGENBUCH John Steel,220472,3.518136781045473e-4,55
3100462,McKEEVER Xavier,233251,3.189046291733667e-4,56
3530911,JAGER Luke,213668,3.01405535572526e-4,57
3100438,DAVIES Joe,221421,2.913909469209749e-4,58
3100412,RITCHIE Graham,209077,2.8228453741571723e-4,59
3560101,SIMENC Miha,162714,2.810004471142167e-4,60
3670098,BASHMAKOV Nail,191879,2.5985107800403196e-4,61
3200880,SOSSAU Anian,208063,2.5881255052040316e-4,62
3430233,BURY Kamil,178512,2.3713173117513592e-4,63
3150694,LUKES Tomas,210389,2.0515796648342988e-4,64
3670079,KOVALYOV Vladislav,188174,1.9309959495899357e-4,65
3181284,HOKKA Oskari,208602,1.6036307582030127e-4,66
3100455,GRANDBOIS Leo,226902,1.4042128962431696e-4,67
3090089,DEYANOV Simeon,152588,1.3343565068334585e-4,68
3150874,PILAR Ondrej,236296,1.0504911054662173e-4,69
3200933,STOELBEN Jan,216450,8.211561870712055e-5,70
3670049,VOLOTKA Denis,158401,8.166126466083412e-5,71
3430325,BUGARA Robert,224924,8.166049261095252e-5,72
3430326,BRYJA Sebastian,224925,7.23451356827147e-5,73
3430103,STAREGA Maciej,122011,6.214569256083187e-5,74
3670199,MATASSOV Svyatoslav,224336,4.7430729488022314e-5,75
