fisid,name,compid,page_rank,page_rank_pos
3505990,ANDERSSON Ebba,190104,0.05701356438053167,1
3425499,WENG Heidi,147012,0.04364991552330865,2
3535410,DIGGINS Jessie,146768,0.04308763114369889,3
3205460,HENNIG Katharina,167367,0.02966082745279626,4
3185168,NISKANEN Kerttu,111689,0.02770318241552929,5
3535316,BRENNAN Rosie,120806,0.02715601366147501,6
3185256,PARMAKOSKI Krista,133765,0.026328986414072546,7
3425669,KALVAA Anne Kjersti,147993,0.014633939490150506,8
3195219,CLAUDEL Delphine,184250,0.013690971270039064,9
3205403,CARL Victoria,159560,0.01122895686982403,10
3505998,ILAR Moa,190310,0.009579314961009557,11
3425350,SLIND Astrid Oeyre,124493,0.008573439501388317,12
3506008,RIBOM Emma,190533,0.007665509611310315,13
3426200,WENG Lotta Udnes,183523,0.007408400766332831,14
3427126,BERGANE Margrethe,224645,0.005274445368378721,15
3535718,LAUKLI Sophia,212187,0.005091154898909516,16
3205407,FINK Pia,159717,0.0044012939295381415,17
3555052,EIDUKA Patricija,195909,0.0034859878214283926,18
3506079,LUNDGREN Moa,197864,0.003291179377281354,19
3535562,KERN Julia,181770,0.0026946091331659303,20
3105214,STEWART-JONES Katherine,185607,0.0025988732553342405,21
3155324,JANATOVA Katerina,192498,0.0025889368402723894,22
3295322,COMARELLA Anna,188346,0.002331873207920833,23
3195289,DOLCI Flora,208572,0.002216068894959604,24
3185551,JOENSUU Jasmi,184356,0.001834936681583273,25
3535703,McCABE Novie,208825,0.0018268682154645942,26
3565055,UREVC Eva,154317,0.0016320016908004187,27
3426849,FOSNAES Kristin Austgulen,214459,0.0015598249163722956,28
3295241,GANZ Caterina,175848,0.0015237676008594313,29
3205434,KREHL Sofie,165714,0.0014043505913745738,30
3195253,DUCORDEAU Juliette,194046,0.0013893094363120941,31
3295370,FRANCHI Francesca,198357,0.0013643040850480957,32
3205496,SAUERBREY Katherine,174182,0.0012917860225629344,33
3506181,LINDSTROEM Louise,206935,0.0012196796957533486,34
3435197,MARCISZ Izabela,208643,0.001070619366839015,35
1255374,ROPONEN Riitta-Liisa,34135,0.0010502415687720591,36
3205651,LOHMANN Lisa,204337,9.2743551363473e-4,37
3205728,HOFFMANN Helen,224184,8.063810795232275e-4,38
3506356,ROSENBERG Maerta,231891,7.931989664168032e-4,39
3535659,SONNESYN Alayna,201180,6.482180140790204e-4,40
3185885,RYYTTY Vilma,222227,5.882342253605764e-4,41
3565090,MANDELJC Anja,194004,4.776904099890773e-4,42
3506370,INGESSON Lisa,231916,3.7521099597866945e-4,43
3506041,HALLQUIST Ingrid,191585,2.1903430964346013e-4,44
3185716,IMMONEN Rebecca,200581,1.9564345618217245e-4,45
3675060,SHALYGINA Kseniya,189941,1.853209324763605e-4,46
3435201,SKINDER Monika,208984,1.802720326628383e-4,47
3675089,STEPASHKINA Nadezhda,200730,1.0461540396764738e-4,48
3506509,CRUSELL Evelina,252047,8.892750679629767e-5,49
3105371,WELLS Amelia,236525,6.975010085109882e-5,50
3675086,MAKHMUTOVA Kamila,199720,6.143156167163721e-5,51
3675079,MELNIK Anna,196451,4.847660010092344e-5,52
