fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.035893505794027863,1
3422819,KLAEBO Johannes Hoesflot,184205,0.03083966382701979,2
3190345,JOUVE Richard,179007,0.028811298522553107,3
3190323,CHANAVAT Lucas,168688,0.022512318070070193,4
3290326,PELLEGRINO Federico,144918,0.022246545746575763,5
3421754,TAUGBOEL Haavard Solaas,157019,0.019225045150049323,6
3420909,GOLBERG Paal,137887,0.018494236596677666,7
3422477,NORTHUG Even,177378,0.018315380079223717,8
3180865,VUORINEN Lauri,176533,0.010893857246252296,9
3501010,HAEGGSTROEM Johan,150450,0.010542977913881296,10
3190282,JAY Renaud,150125,0.010241667321205022,11
3424269,EVENSEN Ansgar,215188,0.010153393682849706,12
3501255,SVENSSON Oskar,177745,0.009593415581896041,13
3501340,GRATE Marcus,181962,0.009285392528844721,14
3500664,HALFVARSSON Calle,120914,0.009261847717384539,15
3180861,MAKI Joni,176068,0.009239442385702139,16
3150570,NOVAK Michal,180263,0.009198963879764571,17
3530902,OGDEN Ben,209211,0.008230994802516892,18
3501976,ANGER Edvin,233196,0.007942851427709929,19
3190548,CHAPPAZ Jules,208560,0.007737035091412406,20
3510656,GROND Valerio,215184,0.007314797854537734,21
3423264,AMUNDSEN Harald Oestberg,197939,0.007272582818781725,22
3424685,JENSSEN Matz William,224936,0.0061414694610969975,23
3530910,SCHOONMAKER James Clinton,213610,0.00573169685330446,24
3220016,YOUNG Andrew,139062,0.005681340168139305,25
3181408,MOILANEN Niilo,222751,0.005411525351452359,26
3150664,CERNY Ondrej,206915,0.00503558441817852,27
3510588,RIEBLI Janik,193977,0.004960689507286582,28
3220033,CLUGNET James,183083,0.004852776862662173,29
3430103,STAREGA Maciej,122011,0.004426630935737525,30
3150549,SELLER Ludek,176077,0.003888032393568381,31
3120068,WANG Qiang,170343,0.0037986085768360878,32
3530713,BOLGER Kevin,180596,0.0037556357424838394,33
3560101,SIMENC Miha,162714,0.0037437042510122345,34
3501252,JONSSON Olof,177741,0.003305326080102827,35
3180990,HAARALA Juuso,184546,0.0032759776927977972,36
3100406,CYR Antoine,208442,0.003011126613854219,37
3501871,DANIELSSON Emil,223006,0.0029191604099397073,38
3050267,MOSER Benjamin,180664,0.0028445742123437527,39
3510417,KAESER Erwan,144079,0.0027628917084067065,40
3190528,SCHELY Theo,207366,0.0027320176267898416,41
3510451,SCHAAD Roman,153502,0.0027057195031879454,42
3390169,KILP Marko,171091,0.0025080986748018887,43
3290712,GRAZ Davide,210377,0.0023077443715291933,44
3430233,BURY Kamil,178512,0.0021397637840172407,45
3501842,ERSSON George,221097,0.0018720779280426015,46
3390240,HIMMA Martin,209749,0.0018075114759703212,47
3200880,SOSSAU Anian,208063,0.0013582260586460207,48
3530911,JAGER Luke,213668,0.001290049749652851,49
3181407,LIEKARI Emil,222648,0.0012855037480426722,50
3180535,NISKANEN Iivo,150212,0.0011728508379021266,51
3510619,FAEHNDRICH Cyril,202093,0.0011113737189415412,52
3200933,STOELBEN Jan,216450,0.001047405191505876,53
3290825,BARP Elia,231213,0.0010122911163267369,54
3560145,CRV Vili,192828,9.143969903549387e-4,55
3100462,MCKEEVER Xavier,233251,8.528584085157421e-4,56
3501593,PERSSON Adam,198210,8.4096834944684e-4,57
3501949,SKOGLUND Maans,231903,8.153262217290454e-4,58
3530882,SCHUMACHER Gus,207090,7.84284647449833e-4,59
3220002,MUSGRAVE Andrew,90931,6.902747373354108e-4,60
3502102,DANIELSSON Elias,252034,6.754393347150443e-4,61
3190607,ARNAUD Julien,225611,6.72938280328421e-4,62
3670199,MATASSOV Svyatoslav,224336,5.907262700620483e-4,63
3502497,MYHLBACK Alvar,269351,5.844866495865217e-4,64
3390258,DREMLJUGA Karl Sebastian,222966,5.455358259972297e-4,65
3670075,BORTSOV Konstantin,183833,4.706919647543993e-4,66
3550147,VIGANTS Raimo,192248,4.520542467526123e-4,67
3560162,GROS Anze,210373,3.508424337898559e-4,68
3530982,KOCH Will,219886,2.869465720304192e-4,69
3530998,MCMULLEN Zanden,223557,2.6098559023860423e-4,70
3670078,KLIMIN Olzhas,188173,1.955994890153066e-4,71
3390188,KORGE Kaarel Kasper,183057,1.8186205417406877e-4,72
3090089,DEYANOV Simeon,152588,1.497519790822473e-4,73
3430325,BUGARA Robert,224924,1.4284691067609358e-4,74
3670049,VOLOTKA Denis,158401,1.2912230438081815e-4,75
3040125,DE CAMPO Seve,200134,8.463873084267521e-5,76
3100455,GRANDBOIS Leo,226902,7.601233947543022e-5,77
3690142,LISOHOR Oleksandr,238457,6.595951256254328e-5,78
3550209,SAULITIS Niks,216042,5.1228812660111064e-5,79
3190529,LAPALUS Hugo,207367,3.062696230155917e-5,80
3040139,DE CAMPO Fedele,220786,2.4161821938384936e-5,81
