fisid,name,compid,page_rank,page_rank_pos
3505800,DAHLQVIST Maja,168080,0.03091093661661872,1
3515221,FAEHNDRICH Nadine,162603,0.02791583481589148,2
3535410,DIGGINS Jessie,146768,0.02354080602510036,3
3506166,SVAHN Linn,206377,0.02290666359406142,4
3506008,RIBOM Emma,190533,0.022088736603268558,5
3426112,STENSETH Ane Appelkvist,179768,0.018613265011875973,6
3426626,SKISTAD Kristine Stavaas,206182,0.0167638056846871,7
3426200,WENG Lotta Udnes,183523,0.016084177216023073,8
3535562,KERN Julia,181770,0.015553895973784555,9
3535316,BRENNAN Rosie,120806,0.013844511422638902,10
3506079,LUNDGREN Moa,197864,0.010349436175018767,11
3185447,LYLYNPERA Katri,168882,0.00974666557505083,12
3155324,JANATOVA Katerina,192498,0.008463746582685264,13
3205570,RYDZEK Coletta,180750,0.0083622995517183309,14
3506154,KARLSSON Frida,206324,0.00820294957126333,15
3205434,KREHL Sofie,165714,0.007256473322823812,16
3185137,KYLLONEN Anne,109902,0.00720866900652564,17
3185168,NISKANEN Kerttu,111689,0.007160700475534296,18
3185579,MATINTALO Johanna,185258,0.0060431441151668685,19
3195263,QUINTIN Lena,194405,0.0048010953833727355,20
3295241,GANZ Caterina,175848,0.0040939825887747455,21
3427352,MELLING Maria Hartz,233958,0.003734420588568976,22
3515252,MEIER Alina,180639,0.003272385611194761,23
3435201,SKINDER Monika,208984,0.003181662497984436,24
3426921,GULBRANDSEN Ingrid,215066,0.0031454478397671412,25
3505998,ILAR Moa,190310,0.002483169736376122,26
3426849,FOSNAES Kristin Austgulen,214459,0.0024256703075179573,27
3515273,FISCHER Lea,186557,0.0023479050487909083,28
3506276,HANSSON Moa,220073,0.0022077415492369064,29
3155363,ANTOSOVA Barbora,208682,0.0021208837434651415,30
3505990,ANDERSSON Ebba,190104,0.002059389270167153,31
3185976,SAARI Amanda,234808,0.0019744993609768155,32
3506041,HALLQUIST Ingrid,191585,0.001844150751321303,33
3506356,ROSENBERG Maerta,231891,0.0017329971522273087,34
3185705,OLKKONEN Tiia,200041,0.0012774672015322106,35
3515319,WEBER Anja,210289,0.0010694188465727205,36
3105214,STEWART-JONES Katherine,185607,9.155513830708927e-4,37
3515289,STEINER Desiree,198555,8.953305953603359e-4,38
3506258,OLSSON Ella,218160,8.547591472027842e-4,39
3055067,STADLOBER Teresa,128976,8.409999185852567e-4,40
3205651,LOHMANN Lisa,204337,7.404006703237507e-4,41
3435202,KALETA Weronika,209038,7.37196227274076e-4,42
3395131,KAASIKU Kaidy,209654,6.606225723081662e-4,43
3505834,HENRIKSSON Sofia,168365,6.427041068158236e-4,44
3395132,KAASIKU Keidy,209655,6.056006475077479e-4,45
3535659,SONNESYN Alayna,201180,5.735405364095474e-4,46
3205728,HOFFMANN Helen,224184,5.024224194371107e-4,47
3535634,JORTBERG Lauren,194574,3.477598890373975e-4,48
3205496,SAUERBREY Katherine,174182,1.927955259434286e-4,49
3675060,SHALYGINA Kseniya,189941,1.6051883740872663e-4,50
3565090,MANDELJC Anja,194004,1.5365799110269836e-4,51
3675046,RYAZHKO Darya,176087,1.4552204842278827e-4,52
3675089,STEPASHKINA Nadezhda,200730,1.2850536180251503e-4,53
3675079,MELNIK Anna,196451,1.1458434962455665e-4,54
3105371,WELLS Amelia,236525,8.585618657392162e-5,55
3555030,AUZINA Kitija,169680,7.073940441585889e-5,56
