fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.030046309651347684,1
3422819,KLAEBO Johannes Hoesflot,184205,0.024723288777396806,2
3420605,ROETHE Sjur,119252,0.021068974253673593,3
3180535,NISKANEN Iivo,150212,0.020680546169974435,4
3420909,GOLBERG Paal,137887,0.018796360650712732,5
3423264,AMUNDSEN Harald Oestberg,197939,0.017227034868629632,6
3420994,TOENSETH Didrik,141905,0.015526814344728322,7
3220002,MUSGRAVE Andrew,90931,0.013380184119997645,8
3424235,ANDERSEN Iver Tildheim,214879,0.009094356460791393,9
3190529,LAPALUS Hugo,207367,0.00860331600938291,10
3501741,POROMAA William,212004,0.008316005831156307,11
3422613,JENSSEN Jan Thomas,181852,0.007915273083745686,12
3500664,HALFVARSSON Calle,120914,0.00719037474029496,13
3501223,BURMAN Jens,168384,0.006731615223945316,14
3290379,DE FABIANI Francesco,156937,0.006426808842951057,15
3200802,MOCH Friedrich,197676,0.006348031454810817,16
3200205,BOEGL Lucas,117407,0.006335516595131184,17
3150570,NOVAK Michal,180263,0.0062183400224933415,18
3290326,PELLEGRINO Federico,144918,0.004543200917716848,19
3530532,PATTERSON Scott,145942,0.004374631622315844,20
3190398,LAPIERRE Jules,184231,0.00430880931986927,21
3510534,KLEE Beda,180644,0.003709143704345193,22
3050342,VERMEULEN Mika,208772,0.0035599110127890157,23
3530882,SCHUMACHER Gus,207090,0.003371360883320034,24
3300494,BABA Naoto,197844,0.0030772532028310504,25
3220016,YOUNG Andrew,139062,0.0030138414179606238,26
3510361,PRALONG Candide,131577,0.0025741935883912973,27
3181180,LINDHOLM Remi,200139,0.0025508568002002552,28
3501010,HAEGGSTROEM Johan,150450,0.0025345474716910073,29
3200676,BRUGGER Janosch,178156,0.002506100648282714,30
3100406,CYR Antoine,208442,0.0023375886720538603,31
3430249,BURY Dominik,182238,0.002242354133426774,32
3501555,ROSJOE Eric,197848,0.0021291547551857337,33
3501662,JOHANSSON Leo,206318,0.0018107821982931425,34
3501297,SANDSTROEM Bjoern,177826,0.0017615204833528323,35
3290712,GRAZ Davide,210377,0.0017326485456342522,36
3530902,OGDEN Ben,209211,0.0017072147569741395,37
3190345,JOUVE Richard,179007,0.001704980518615,38
3290504,VENTURA Paolo,182296,0.0016807212194467115,39
3190528,SCHELY Theo,207366,0.0016137881323839774,40
3501976,ANGER Edvin,233196,0.0014796072720745237,41
3500991,WESTBERG Karl-Johan,150375,0.0014490352852077307,42
3180984,LEPISTO Lauri,184327,0.001404146770281873,43
3100409,LEVEILLE Olivier,208698,0.001402551219357163,44
3510619,FAEHNDRICH Cyril,202093,0.0013647130280096047,45
3180861,MAKI Joni,176068,0.001299254257138857,46
3190282,JAY Renaud,150125,0.0011886283767250138,47
3290600,DAPRA Simone,189006,0.0011838410269772795,48
3190548,CHAPPAZ Jules,208560,0.0010865932233086253,49
3150519,FELLNER Adam,169157,0.0010067444017900782,50
3501587,BERGLUND Gustaf,198202,8.60750276648518e-4,51
3501819,GISSELMAN Truls,219591,8.458772014821766e-4,52
3290825,BARP Elia,231213,7.675619052875206e-4,53
3502497,MYHLBACK Alvar,269351,7.629055818313518e-4,54
3180865,VUORINEN Lauri,176533,5.463973823421178e-4,55
3181163,KARPPANEN Miro,199401,5.450681258159979e-4,56
3530998,MCMULLEN Zanden,223557,5.273069399695927e-4,57
3190607,ARNAUD Julien,225611,4.787385687479503e-4,58
3530986,HAGENBUCH John Steel,220472,3.664318801386735e-4,59
3220033,CLUGNET James,183083,3.25884349423641e-4,60
3530911,JAGER Luke,213668,3.000073837024903e-4,61
3100462,MCKEEVER Xavier,233251,2.920305246478709e-4,62
3200880,SOSSAU Anian,208063,2.7551866009044084e-4,63
3560101,SIMENC Miha,162714,2.611614239293545e-4,64
3670098,BASHMAKOV Nail,191879,2.505963855756456e-4,65
3430233,BURY Kamil,178512,2.3354739249059373e-4,66
3530982,KOCH Will,219886,2.235559232892528e-4,67
3670079,KOVALYOV Vladislav,188174,1.9032286636137688e-4,68
3740072,MIKAYELYAN Mikayel,192616,1.733242836843147e-4,69
3670078,KLIMIN Olzhas,188173,1.728587215038018e-4,70
3550147,VIGANTS Raimo,192248,1.6277189807480672e-4,71
3100455,GRANDBOIS Leo,226902,1.3555526835133704e-4,72
3090089,DEYANOV Simeon,152588,1.2447304486152205e-4,73
3050267,MOSER Benjamin,180664,1.0907306356434134e-4,74
3390188,KORGE Kaarel Kasper,183057,1.0783032320051644e-4,75
3390169,KILP Marko,171091,8.668518403831112e-5,76
3200933,STOELBEN Jan,216450,8.644683124710069e-5,77
3510656,GROND Valerio,215184,7.940799428499618e-5,78
3670049,VOLOTKA Denis,158401,7.889879307272743e-5,79
3430326,BRYJA Sebastian,224925,6.993676929243404e-5,80
3560145,CRV Vili,192828,6.73750978626554e-5,81
3040125,DE CAMPO Seve,200134,5.1485920665729213e-5,82
3690142,LISOHOR Oleksandr,238457,4.1467509502685343e-5,83
3560162,GROS Anze,210373,2.65303637373997e-5,84
3550209,SAULITIS Niks,216042,2.0687335556162558e-5,85
3040139,DE CAMPO Fedele,220786,1.4583190167604802e-5,86
