fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.0608636022172478,1
3505990,ANDERSSON Ebba,190104,0.058124049480504314,2
3535410,DIGGINS Jessie,146768,0.0497649699584652,3
3425499,WENG Heidi,147012,0.04290725059655879,4
3535316,BRENNAN Rosie,120806,0.027276654261311747,5
3185168,NISKANEN Kerttu,111689,0.026647170556015138,6
3055067,STADLOBER Teresa,128976,0.0178362506192802,7
3425669,KALVAA Anne Kjersti,147993,0.015283269324002808,8
3195219,CLAUDEL Delphine,184250,0.014882600766969388,9
3505998,ILAR Moa,190310,0.013000380039201847,10
3205403,CARL Victoria,159560,0.011393404704098867,11
3506008,RIBOM Emma,190533,0.00948296546881683,12
3426200,WENG Lotta Udnes,183523,0.008746150502074581,13
3506166,SVAHN Linn,206377,0.005935861052265316,14
3535718,LAUKLI Sophia,212187,0.005500771330874425,15
3427126,BERGANE Margrethe,224645,0.0052044247473056,16
3205407,FINK Pia,159717,0.004523108973899386,17
3185579,MATINTALO Johanna,185258,0.004348310882774619,18
3185137,KYLLONEN Anne,109902,0.004256828591823013,19
3506079,LUNDGREN Moa,197864,0.003389311056203488,20
3195289,DOLCI Flora,208572,0.0029846404082515946,21
3535562,KERN Julia,181770,0.0029333330102834314,22
3426849,FOSNAES Kristin Austgulen,214459,0.0026556550310729422,23
3105214,STEWART-JONES Katherine,185607,0.002430771715480213,24
3155324,JANATOVA Katerina,192498,0.0023462427988773862,25
3295322,COMARELLA Anna,188346,0.0023325608672803296,26
3205434,KREHL Sofie,165714,0.002054737866957425,27
3535703,MCCABE Novie,208825,0.001682135643558792,28
3295241,GANZ Caterina,175848,0.001564462713441339,29
3295370,FRANCHI Francesca,198357,0.0013809808792027084,30
3506181,LINDSTROEM Louise,206935,0.0013319864174697609,31
3195253,DUCORDEAU Juliette,194046,0.0012727586548913659,32
3205496,SAUERBREY Katherine,174182,0.001272182817090116,33
3185702,PIIPPO Eveliina,199726,0.0012479838738994318,34
3435197,MARCISZ Izabela,208643,0.001039349012988193,35
3515319,WEBER Anja,210289,9.662003812524306e-4,36
3426712,DRIVENES Julie Bjervig,208168,9.255873113739431e-4,37
3205651,LOHMANN Lisa,204337,8.910320486454369e-4,38
3205728,HOFFMANN Helen,224184,8.433157592965128e-4,39
3506356,ROSENBERG Maerta,231891,7.520937907951341e-4,40
3535659,SONNESYN Alayna,201180,6.011812726170044e-4,41
3505834,HENRIKSSON Sofia,168365,5.741716489727277e-4,42
3565090,MANDELJC Anja,194004,4.6694961294375736e-4,43
3506370,INGESSON Lisa,231916,4.2567958917271006e-4,44
3205570,RYDZEK Coletta,180750,3.3156436326965477e-4,45
3395132,KAASIKU Keidy,209655,3.187916302081235e-4,46
3395131,KAASIKU Kaidy,209654,2.9559839007198e-4,47
3195263,QUINTIN Lena,194405,2.6236378540084906e-4,48
3675060,SHALYGINA Kseniya,189941,1.8217851526985818e-4,49
3185705,OLKKONEN Tiia,200041,1.6017234306287995e-4,50
3435202,KALETA Weronika,209038,1.5222658206807263e-4,51
3506075,PERSSON Alicia,197858,1.3187025304616404e-4,52
3506288,LUNDGREN WIKSTROEM Josehanna,221139,1.0549057247080559e-4,53
3675089,STEPASHKINA Nadezhda,200730,1.0362448122069123e-4,54
3105371,WELLS Amelia,236525,6.488065163007708e-5,55
3555030,AUZINA Kitija,169680,6.235535365999896e-5,56
3675086,MAKHMUTOVA Kamila,199720,6.100190530601957e-5,57
