fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.0379823933483558,1
3422819,KLAEBO Johannes Hoesflot,184205,0.033804882119396466,2
3190323,CHANAVAT Lucas,168688,0.023750239527567378,3
3290326,PELLEGRINO Federico,144918,0.022308459922216112,4
3421754,TAUGBOEL Haavard Solaas,157019,0.022048876827581037,5
3422477,NORTHUG Even,177378,0.02039564454244433,6
3420909,GOLBERG Paal,137887,0.01789536941761502,7
3501010,HAEGGSTROEM Johan,150450,0.013184643807264114,8
3424269,EVENSEN Ansgar,215188,0.012248535597022952,9
3530902,OGDEN Ben,209211,0.012033449905024326,10
3501255,SVENSSON Oskar,177745,0.01139423934964788,11
3180865,VUORINEN Lauri,176533,0.01090830954605886,12
3530910,SCHOONMAKER James Clinton,213610,0.010479667010798718,13
3500664,HALFVARSSON Calle,120914,0.010334864393487663,14
3190282,JAY Renaud,150125,0.009910067057434156,15
3190548,CHAPPAZ Jules,208560,0.009548965675748028,16
3150570,NOVAK Michal,180263,0.008633895178678559,17
3501976,ANGER Edvin,233196,0.008546000722633217,18
3180861,MAKI Joni,176068,0.008467702699784165,19
3423264,AMUNDSEN Harald Oestberg,197939,0.008037804906490182,20
3510656,GROND Valerio,215184,0.00782832123153975,21
3424685,JENSSEN Matz William,224936,0.00739198221960236,22
3422358,ARNESEN Harald Astrup,177017,0.007227497718100928,23
3181408,MOILANEN Niilo,222751,0.006023440559093697,24
3220016,YOUNG Andrew,139062,0.005270139207457895,25
3510588,RIEBLI Janik,193977,0.005239876892630941,26
3220033,CLUGNET James,183083,0.004891088148637444,27
3150664,CERNY Ondrej,206915,0.004653144645087166,28
3560101,SIMENC Miha,162714,0.0045003743789907924,29
3100406,CYR Antoine,208442,0.00447552702933045,30
3430103,STAREGA Maciej,122011,0.004400811995667663,31
3501871,DANIELSSON Emil,223006,0.004157787208295231,32
3290712,GRAZ Davide,210377,0.004001070592640974,33
3423627,SKAANES Haakon,202371,0.0039403394298888296,34
3530713,BOLGER Kevin,180596,0.003690153539465969,35
3120068,WANG Qiang,170343,0.0036058875726750752,36
3150549,SELLER Ludek,176077,0.003464101430856194,37
3181098,SUHONEN Verneri,192040,0.003283349846046684,38
3510451,SCHAAD Roman,153502,0.0028841198995109845,39
3510417,KAESER Erwan,144079,0.0026573840365146833,40
3290533,HELLWEGER Michael,182995,0.002327315513679067,41
3424893,HOLMBOE Aleksander Elde,233324,0.0019258024080600058,42
3501842,ERSSON George,221097,0.0016751971568571408,43
3200880,SOSSAU Anian,208063,0.0015687404762177804,44
3050256,FOETTINGER Michael,178048,0.0014121805486592691,45
3181160,POIKONEN Verneri,198961,0.001409281138506036,46
3181239,AHONEN Olli,205353,0.001229124585922426,47
8420246,HOLBAEK Mathias,245284,0.0012234920711817945,48
3530911,JAGER Luke,213668,0.0011850142853045051,49
3200933,STOELBEN Jan,216450,0.0011233050077920834,50
3510619,FAEHNDRICH Cyril,202093,0.001090852593738417,51
3290825,BARP Elia,231213,0.0010014748035074169,52
3530882,SCHUMACHER Gus,207090,9.545760371958328e-4,53
3560145,CRV Vili,192828,9.501127527449896e-4,54
3190607,ARNAUD Julien,225611,6.279659687958561e-4,55
3220002,MUSGRAVE Andrew,90931,5.759732094687798e-4,56
3430249,BURY Dominik,182238,5.412931897088654e-4,57
3670199,MATASSOV Svyatoslav,224336,4.5681246937027427e-4,58
3530998,MCMULLEN Zanden,223557,4.3035216510067397e-4,59
3550147,VIGANTS Raimo,192248,4.2942139308622837e-4,60
3670075,BORTSOV Konstantin,183833,3.8578883210162347e-4,61
3200802,MOCH Friedrich,197676,3.638621393901549e-4,62
3560162,GROS Anze,210373,3.5479784360484707e-4,63
3530982,KOCH Will,219886,3.015653530427003e-4,64
3670078,KLIMIN Olzhas,188173,1.707062422774813e-4,65
3430325,BUGARA Robert,224924,1.541276068224113e-4,66
3270010,MALONEY WESTGAARD Thomas,211472,1.5207575272297512e-4,67
3090089,DEYANOV Simeon,152588,1.423385782146357e-4,68
3550225,KAPARKALEJS Lauris,234409,1.4159684866186983e-4,69
3390167,ALEV Alvar Johannes,171016,1.3195506596143787e-4,70
3670049,VOLOTKA Denis,158401,1.1672960710618073e-4,71
3040125,DE CAMPO Seve,200134,9.544348728254793e-5,72
3100455,GRANDBOIS Leo,226902,8.76290567508979e-5,73
3690142,LISOHOR Oleksandr,238457,6.915832774937068e-5,74
3100500,GLEDHILL Gabriel,240558,6.323185955419074e-5,75
3550209,SAULITIS Niks,216042,5.8411394073767176e-5,76
3190529,LAPALUS Hugo,207367,5.8279971336552473e-5,77
3190398,LAPIERRE Jules,184231,4.053617067869656e-5,78
3080019,SANTOS Victor,194537,3.069509427271823e-5,79
3040139,DE CAMPO Fedele,220786,2.6423894880424765e-5,80
