fisid,name,compid,page_rank,page_rank_pos
3505800,DAHLQVIST Maja,168080,0.03224116141445836,1
3515221,FAEHNDRICH Nadine,162603,0.027508120946059766,2
3535410,DIGGINS Jessie,146768,0.025894531057148333,3
3506008,RIBOM Emma,190533,0.025022995930991714,4
3506166,SVAHN Linn,206377,0.024548140110976183,5
3426626,SKISTAD Kristine Stavaas,206182,0.019383112694645786,6
3506105,HAGSTROEM Johanna,198571,0.018564634094383647,7
3426112,STENSETH Ane Appelkvist,179768,0.016883659081410474,8
3426200,WENG Lotta Udnes,183523,0.016477869239777204,9
3535316,BRENNAN Rosie,120806,0.015998595328613086,10
3535562,KERN Julia,181770,0.015670294200974336,11
3426496,MYHRVOLD Mathilde,198540,0.01225945753289064,12
3506079,LUNDGREN Moa,197864,0.012021436551292787,13
3425381,SVENDSEN Anna,129329,0.011571977707798001,14
3185551,JOENSUU Jasmi,184356,0.010470796442453615,15
3155324,JANATOVA Katerina,192498,0.009562787934846433,16
3185447,LYLYNPERA Katri,168882,0.008767659461378502,17
3506154,KARLSSON Frida,206324,0.008667487343567605,18
3205570,RYDZEK Coletta,180750,0.008599123541318187,19
3185168,NISKANEN Kerttu,111689,0.008185407823957333,20
3205434,KREHL Sofie,165714,0.007878210859413877,21
3195263,QUINTIN Lena,194405,0.006001425222720947,22
3205403,CARL Victoria,159560,0.005854404579482594,23
3425669,KALVAA Anne Kjersti,147993,0.005458511871406909,24
3185828,KAHARA Jasmin,213187,0.004803474971045881,25
3426849,FOSNAES Kristin Austgulen,214459,0.0036174786574098383,26
3427352,MELLING Maria Hartz,233958,0.0036120588927516617,27
3515252,MEIER Alina,180639,0.0035575552235840224,28
3505998,ILAR Moa,190310,0.003249069760314734,29
3555052,EIDUKA Patricija,195909,0.0031314047006099307,30
3435201,SKINDER Monika,208984,0.0030380754001773152,31
3515273,FISCHER Lea,186557,0.0028836638594190982,32
3205407,FINK Pia,159717,0.0028637615026176036,33
3185705,OLKKONEN Tiia,200041,0.0025465035813943917,34
3515289,STEINER Desiree,198555,0.0018689074620739177,35
3155363,ANTOSOVA Barbora,208682,0.0017835375435247896,36
3427704,HAUGEN Helene Ekrheim,254369,0.0012377505393225987,37
3427972,ANDREASSEN Milla Grosberghaugen,265378,0.001235313807609419,38
3426712,DRIVENES Julie Bjervig,208168,0.0011167284756053786,39
3426278,DYRHOVD Margrete Roessum,186301,0.0011046567412011693,40
3515319,WEBER Anja,210289,0.0010786160219865616,41
3185911,NIEMELA Hilla,225716,9.570852686478863e-4,42
3195273,GAL Melissa,203244,9.260601084942647e-4,43
3195219,CLAUDEL Delphine,184250,8.755849875412032e-4,44
3435202,KALETA Weronika,209038,7.213222096104499e-4,45
3395131,KAASIKU Kaidy,209654,6.922451318505541e-4,46
3395132,KAASIKU Keidy,209655,6.46170785122696e-4,47
3535659,SONNESYN Alayna,201180,6.192825545345694e-4,48
3205728,HOFFMANN Helen,224184,5.188568527763602e-4,49
3535703,MCCABE Novie,208825,3.5777147018362977e-4,50
3535634,JORTBERG Lauren,194574,3.576192712959193e-4,51
3675046,RYAZHKO Darya,176087,1.3107466084027347e-4,52
3675089,STEPASHKINA Nadezhda,200730,1.2832959739816273e-4,53
3675079,MELNIK Anna,196451,1.0681449982530495e-4,54
3195253,DUCORDEAU Juliette,194046,9.778005788242032e-5,55
3105371,WELLS Amelia,236525,8.702995350106398e-5,56
3195289,DOLCI Flora,208572,8.534507164673283e-5,57
3555030,AUZINA Kitija,169680,7.15367807369688e-5,58
3427061,BYGRAVE Tuva,223880,5.532900801782043e-5,59
