fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.032228574615008665,1
3422819,KLAEBO Johannes Hoesflot,184205,0.025294458094928533,2
3423264,AMUNDSEN Harald Oestberg,197939,0.02119818584607625,3
3180535,NISKANEN Iivo,150212,0.020605437285431277,4
3420605,ROETHE Sjur,119252,0.020516223929640417,5
3420994,TOENSETH Didrik,141905,0.01859538851081872,6
3420909,GOLBERG Paal,137887,0.018116515607731934,7
3220002,MUSGRAVE Andrew,90931,0.014149546233479212,8
3424235,ANDERSEN Iver Tildheim,214879,0.01149784552901624,9
3422613,JENSSEN Jan Thomas,181852,0.009115949976154683,10
3501741,POROMAA William,212004,0.008684773997273831,11
3422619,VALNES Erik,183139,0.00843908891055967,12
3190529,LAPALUS Hugo,207367,0.008026711083356413,13
3200802,MOCH Friedrich,197676,0.007179170720389181,14
3501223,BURMAN Jens,168384,0.007072170627629093,15
3180557,HYVARINEN Perttu,151323,0.00696267916791031,16
3500664,HALFVARSSON Calle,120914,0.006622097673901848,17
3422712,DOENNESTAD Henrik,183534,0.006217526546325942,18
3290379,DE FABIANI Francesco,156937,0.006020730486087746,19
3200205,BOEGL Lucas,117407,0.006011785454640919,20
3150570,NOVAK Michal,180263,0.005572777124844981,21
3424611,MOERK Martin Kirkeberg,224579,0.004891471147456764,22
3020003,ESTEVE ALTIMIRAS Ireneu,186291,0.00483296207160506,23
3510342,BAUMANN Jonas,131558,0.004102082169245109,24
3190398,LAPIERRE Jules,184231,0.004099767350647513,25
3530532,PATTERSON Scott,145942,0.004096870128537674,26
3510534,KLEE Beda,180644,0.003399829378057752,27
3050342,VERMEULEN Mika,208772,0.0032165263795165947,28
3530882,SCHUMACHER Gus,207090,0.003209871513627848,29
3300494,BABA Naoto,197844,0.0030169892437464066,30
3181180,LINDHOLM Remi,200139,0.0029871830506772775,31
3220016,YOUNG Andrew,139062,0.00273508862202998,32
3270010,MALONEY WESTGAARD Thomas,211472,0.0027329867723510566,33
3100406,CYR Antoine,208442,0.00254476337416709,34
3424663,SANDVIK Edvard,224892,0.002522527024584929,35
3200676,BRUGGER Janosch,178156,0.0022894671985690092,36
3181007,VUORELA Markus,184834,0.0022426629206457973,37
3510479,RUEESCH Jason,162608,0.00218108762482105,38
3501297,SANDSTROEM Bjoern,177826,0.002171670824017985,39
3501662,JOHANSSON Leo,206318,0.0020530225871892484,40
3290712,GRAZ Davide,210377,0.0017292452791175391,41
3290504,VENTURA Paolo,182296,0.0016851415339146525,42
3530902,OGDEN Ben,209211,0.0014936658113237898,43
3501587,BERGLUND Gustaf,198202,0.0013757064566020459,44
3180861,MAKI Joni,176068,0.001324890580437638,45
3100409,LEVEILLE Olivier,208698,0.0013152539932716305,46
3390167,ALEV Alvar Johannes,171016,0.0012861178857384715,47
3290600,DAPRA Simone,189006,0.001071062040061903,48
3530986,HAGENBUCH John Steel,220472,9.87061798971561e-4,49
3181273,RUUSKANEN Arsi,208085,9.404013288516369e-4,50
3150519,FELLNER Adam,169157,9.321538047922007e-4,51
3290825,BARP Elia,231213,7.115337449286977e-4,52
3530998,MCMULLEN Zanden,223557,6.555995201379882e-4,53
3530911,JAGER Luke,213668,3.012739836096741e-4,54
3100438,DAVIES Joe,221421,2.708215321622815e-4,55
3560127,LICEF Miha,180810,2.660177656465524e-4,56
3670098,BASHMAKOV Nail,191879,2.505149407562084e-4,57
3670078,KLIMIN Olzhas,188173,1.6353253274940498e-4,58
3190323,CHANAVAT Lucas,168688,1.5007241483042737e-4,59
3090089,DEYANOV Simeon,152588,1.2318040341449685e-4,60
3530910,SCHOONMAKER James Clinton,213610,8.254303009811732e-5,61
3670197,KARPOV Fedor,224334,7.370577361805006e-5,62
3424509,FODSTAD Fredrik,223867,4.955347351482542e-5,63
3120068,WANG Qiang,170343,3.6922310750991335e-5,64
