fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.03212613543192447,1
3422819,KLAEBO Johannes Hoesflot,184205,0.028638831169868952,2
3180535,NISKANEN Iivo,150212,0.021835652606132714,3
3420605,ROETHE Sjur,119252,0.0196901193616874,4
3420994,TOENSETH Didrik,141905,0.01960608891581059,5
3420909,GOLBERG Paal,137887,0.019166663363089337,6
3423264,AMUNDSEN Harald Oestberg,197939,0.01863470985228559,7
3220002,MUSGRAVE Andrew,90931,0.01633956456778795,8
3422619,VALNES Erik,183139,0.009696687675101975,9
3500664,HALFVARSSON Calle,120914,0.00951595741171943,10
3501741,POROMAA William,212004,0.009423818616344778,11
3501223,BURMAN Jens,168384,0.00806476316864696,12
3190529,LAPALUS Hugo,207367,0.008001977238070711,13
3180557,HYVARINEN Perttu,151323,0.007739524517471528,14
3200802,MOCH Friedrich,197676,0.00702615891063557,15
3421845,GUNNULFSEN Mikael,158736,0.0067917185791280515,16
3422712,DOENNESTAD Henrik,183534,0.006320850210888611,17
3290379,DE FABIANI Francesco,156937,0.006300129441381931,18
3200205,BOEGL Lucas,117407,0.005810504555812085,19
3150570,NOVAK Michal,180263,0.005755924614755583,20
3424611,MOERK Martin Kirkeberg,224579,0.005346316854710401,21
3020003,ESTEVE ALTIMIRAS Ireneu,186291,0.004813160172948064,22
3510342,BAUMANN Jonas,131558,0.004269424428496517,23
3530532,PATTERSON Scott,145942,0.003962019686961592,24
3190398,LAPIERRE Jules,184231,0.003853648776791501,25
3050342,VERMEULEN Mika,208772,0.0038329678912670073,26
3510534,KLEE Beda,180644,0.0037493906661101237,27
3530882,SCHUMACHER Gus,207090,0.003092878370062314,28
3300494,BABA Naoto,197844,0.0029707908035576137,29
3270010,MALONEY WESTGAARD Thomas,211472,0.002968491182890156,30
3100406,CYR Antoine,208442,0.002820988120033872,31
3220016,YOUNG Andrew,139062,0.0027034753869372534,32
3424663,SANDVIK Edvard,224892,0.0025372379655347974,33
3181007,VUORELA Markus,184834,0.0024737535588680542,34
3510479,RUEESCH Jason,162608,0.002435192306752878,35
3200676,BRUGGER Janosch,178156,0.002412878793832804,36
3501010,HAEGGSTROEM Johan,150450,0.0023537540530240153,37
3180508,HAKOLA Ristomatti,142125,0.0023458054082758817,38
3530902,OGDEN Ben,209211,0.002079919144562838,39
3424190,KORSETH Amund August,214695,0.0017161466716891123,40
3290504,VENTURA Paolo,182296,0.0016942298805377601,41
3290712,GRAZ Davide,210377,0.0016228119170380965,42
3100409,LEVEILLE Olivier,208698,0.0013767352100411887,43
3510619,FAEHNDRICH Cyril,202093,0.001282615283132504,44
3390167,ALEV Alvar Johannes,171016,0.0012212624611456693,45
3501976,ANGER Edvin,233196,0.0012059270791931482,46
3290600,DAPRA Simone,189006,0.0011540119967104365,47
3501587,BERGLUND Gustaf,198202,0.0011200691278707435,48
3181273,RUUSKANEN Arsi,208085,0.0010312912065345695,49
3150519,FELLNER Adam,169157,0.0010284154022560245,50
3190548,CHAPPAZ Jules,208560,9.587798654264401e-4,51
3290825,BARP Elia,231213,6.546335252475149e-4,52
3180865,VUORINEN Lauri,176533,6.246797785648629e-4,53
3530986,HAGENBUCH John Steel,220472,5.812734034124948e-4,54
3530998,MCMULLEN Zanden,223557,5.54040381268142e-4,55
3190607,ARNAUD Julien,225611,4.718896122779807e-4,56
3220033,CLUGNET James,183083,3.33817602006189e-4,57
3560101,SIMENC Miha,162714,3.1692402184326613e-4,58
3530911,JAGER Luke,213668,3.125508652605762e-4,59
3200880,SOSSAU Anian,208063,2.797233686751843e-4,60
3100462,MCKEEVER Xavier,233251,2.7802316576677755e-4,61
3100438,DAVIES Joe,221421,2.743178146246646e-4,62
3560127,LICEF Miha,180810,2.7170853887518743e-4,63
3670098,BASHMAKOV Nail,191879,2.5604435462473716e-4,64
3530713,BOLGER Kevin,180596,2.1426883350591068e-4,65
3670079,KOVALYOV Vladislav,188174,1.7910695725414726e-4,66
3100455,GRANDBOIS Leo,226902,1.3880221166385237e-4,67
3090089,DEYANOV Simeon,152588,1.2189948137631886e-4,68
3050256,FOETTINGER Michael,178048,1.0677527446159635e-4,69
3100500,GLEDHILL Gabriel,240558,1.0422753392812367e-4,70
3670075,BORTSOV Konstantin,183833,9.689903589093624e-5,71
3670049,VOLOTKA Denis,158401,8.21194035713531e-5,72
3560145,CRV Vili,192828,6.186859707919708e-5,73
3424509,FODSTAD Fredrik,223867,5.10245458246361e-5,74
3040125,DE CAMPO Seve,200134,4.454528732183803e-5,75
3550225,KAPARKALEJS Lauris,234409,4.4340914486245897e-5,76
3690142,LISOHOR Oleksandr,238457,4.160708197480971e-5,77
3040139,DE CAMPO Fedele,220786,1.2857938479251931e-5,78
3080019,SANTOS Victor,194537,1.1956770719411428e-5,79
