fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.059950188174002,1
3505990,ANDERSSON Ebba,190104,0.05722434350359145,2
3535410,DIGGINS Jessie,146768,0.04675658234177771,3
3425499,WENG Heidi,147012,0.043748962902629626,4
3185168,NISKANEN Kerttu,111689,0.028800465501113592,5
3535316,BRENNAN Rosie,120806,0.027402745492106594,6
3055067,STADLOBER Teresa,128976,0.021108325164425484,7
3205403,CARL Victoria,159560,0.016504560167308772,8
3195219,CLAUDEL Delphine,184250,0.013580544055322398,9
3425350,SLIND Astrid Oeyre,124493,0.011805938436274423,10
3506008,RIBOM Emma,190533,0.010543599857354029,11
3505998,ILAR Moa,190310,0.010417783299276309,12
3506166,SVAHN Linn,206377,0.008330497958000492,13
3426200,WENG Lotta Udnes,183523,0.007724149327733661,14
3515221,FAEHNDRICH Nadine,162603,0.005987381908661987,15
3195289,DOLCI Flora,208572,0.00529157242929749,16
3427126,BERGANE Margrethe,224645,0.004791732213317264,17
3185579,MATINTALO Johanna,185258,0.004761702571446002,18
3205407,FINK Pia,159717,0.00463547906527429,19
3185137,KYLLONEN Anne,109902,0.004565868538380335,20
3426849,FOSNAES Kristin Austgulen,214459,0.0034756689803903894,21
3506079,LUNDGREN Moa,197864,0.003243841509297298,22
3555052,EIDUKA Patricija,195909,0.0032084306545312837,23
3426149,SKAANES Marte,182552,0.002911703921568508,24
3105214,STEWART-JONES Katherine,185607,0.0024229823586147843,25
3295322,COMARELLA Anna,188346,0.002348794154399131,26
3426456,AMUNDSEN Hedda Oestberg,197964,0.002170460917130215,27
3185551,JOENSUU Jasmi,184356,0.001968491646812383,28
3425381,SVENDSEN Anna,129329,0.0019304922814858047,29
3295241,GANZ Caterina,175848,0.0017469838536331756,30
3205434,KREHL Sofie,165714,0.0017171614621880537,31
3185702,PIIPPO Eveliina,199726,0.001679244193736134,32
3535703,MCCABE Novie,208825,0.0016489091265971046,33
3195253,DUCORDEAU Juliette,194046,0.0013785277646762564,34
3205496,SAUERBREY Katherine,174182,0.0013405812766278458,35
3426852,JOHNSEN Elena Rise,214470,0.0011032947866177858,36
3205728,HOFFMANN Helen,224184,0.0010438630542424507,37
3515319,WEBER Anja,210289,0.0010084531505247622,38
3205651,LOHMANN Lisa,204337,9.884181955252147e-4,39
3426712,DRIVENES Julie Bjervig,208168,8.23895544718181e-4,40
3427556,BRUSVEEN-JENSEN Tuva Anine,245978,7.641610439322637e-4,41
3426496,MYHRVOLD Mathilde,198540,7.146634119958486e-4,42
3535659,SONNESYN Alayna,201180,6.107853605102548e-4,43
3505834,HENRIKSSON Sofia,168365,6.065436401974873e-4,44
3195273,GAL Melissa,203244,4.240515063395157e-4,45
3205570,RYDZEK Coletta,180750,3.5667328676092485e-4,46
3515289,STEINER Desiree,198555,3.414651666254161e-4,47
3395132,KAASIKU Keidy,209655,3.1606237991448066e-4,48
3195263,QUINTIN Lena,194405,2.6900703168841923e-4,49
3395131,KAASIKU Kaidy,209654,2.6238904046729653e-4,50
3675060,SHALYGINA Kseniya,189941,1.8077453367945965e-4,51
3185705,OLKKONEN Tiia,200041,1.6031561363277807e-4,52
3675089,STEPASHKINA Nadezhda,200730,9.9962057181807e-5,53
3427061,BYGRAVE Tuva,223880,8.098265069561103e-5,54
3045097,LIE Ellen Soehol,229982,7.658184526769848e-5,55
3105371,WELLS Amelia,236525,6.558951430234661e-5,56
3555030,AUZINA Kitija,169680,6.2198502416735e-5,57
3675086,MAKHMUTOVA Kamila,199720,5.968528371414383e-5,58
3675046,RYAZHKO Darya,176087,5.668816144526618e-5,59
3675079,MELNIK Anna,196451,4.915161465664464e-5,60
3045087,CRIDLAND Phoebe,212682,3.595129485969937e-5,61
