fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.035379041010035875,1
3190323,CHANAVAT Lucas,168688,0.024875507307446334,2
3290326,PELLEGRINO Federico,144918,0.022884665248597974,3
3421754,TAUGBOEL Haavard Solaas,157019,0.021401289286299127,4
3420909,GOLBERG Paal,137887,0.017296594391645694,5
3501010,HAEGGSTROEM Johan,150450,0.01218833714910631,6
3424269,EVENSEN Ansgar,215188,0.011471514447301222,7
3190282,JAY Renaud,150125,0.011064016365507391,8
3180865,VUORINEN Lauri,176533,0.009969527337896564,9
3500664,HALFVARSSON Calle,120914,0.009467294287614118,10
3530902,OGDEN Ben,209211,0.009259268104646032,11
3423264,AMUNDSEN Harald Oestberg,197939,0.009180685487783431,12
3501976,ANGER Edvin,233196,0.008975173619375524,13
3150570,NOVAK Michal,180263,0.00868442536885403,14
3180861,MAKI Joni,176068,0.008315872292915086,15
3190548,CHAPPAZ Jules,208560,0.008303501495302583,16
3510656,GROND Valerio,215184,0.00813221849789844,17
3424685,JENSSEN Matz William,224936,0.00763803415026951,18
3220016,YOUNG Andrew,139062,0.005513697962718054,19
3510588,RIEBLI Janik,193977,0.0053089842163506215,20
3220033,CLUGNET James,183083,0.005040971466687652,21
3530713,BOLGER Kevin,180596,0.004980025536493631,22
3150664,CERNY Ondrej,206915,0.004605784211702051,23
3430103,STAREGA Maciej,122011,0.004586854617314274,24
3560101,SIMENC Miha,162714,0.0040024822824680836,25
3501871,DANIELSSON Emil,223006,0.0034822450512263545,26
3150549,SELLER Ludek,176077,0.00341111555011872,27
3100406,CYR Antoine,208442,0.003196330216871976,28
3290712,GRAZ Davide,210377,0.002952054271505807,29
3050267,MOSER Benjamin,180664,0.0029099843513052783,30
3190528,SCHELY Theo,207366,0.002903682481233488,31
3510451,SCHAAD Roman,153502,0.0028803899272382134,32
3290533,HELLWEGER Michael,182995,0.0027516109805630607,33
3290379,DE FABIANI Francesco,156937,0.0027124055427733703,34
3510417,KAESER Erwan,144079,0.0026442531681780228,35
3501587,BERGLUND Gustaf,198202,0.0019699333721912957,36
3422613,JENSSEN Jan Thomas,181852,0.0018593376569071356,37
3430233,BURY Kamil,178512,0.0017399125895149698,38
3200880,SOSSAU Anian,208063,0.0016028403311183115,39
3050256,FOETTINGER Michael,178048,0.0015484914077934634,40
3501819,GISSELMAN Truls,219591,0.0014475734974882706,41
3390240,HIMMA Martin,209749,0.0013500273110862912,42
3200933,STOELBEN Jan,216450,0.0012986501967171213,43
3490315,PUEYO Jaume,214626,0.0011850149076348911,44
3510619,FAEHNDRICH Cyril,202093,0.001116425106794248,45
3290514,GABRIELLI Giacomo,182389,0.0010918955406858538,46
3421154,NYENGET Martin Loewstroem,147076,0.0010020344955521724,47
3560145,CRV Vili,192828,9.399064163436598e-4,48
3290825,BARP Elia,231213,9.163771409981123e-4,49
3530882,SCHUMACHER Gus,207090,8.83625027963381e-4,50
3501741,POROMAA William,212004,8.01053348683483e-4,51
3190614,BOURDIN Remi,225620,7.680392464336894e-4,52
3290904,CAROLLO Martino,240834,7.545852961923657e-4,53
3290771,CHIOCCHETTI Alessandro,225391,6.601509514341189e-4,54
