fisid,name,compid,page_rank,page_rank_pos
3505809,SUNDLING Jonna,168267,0.033181541393605914,1
3505800,DAHLQVIST Maja,168080,0.03207199958567992,2
3515221,FAEHNDRICH Nadine,162603,0.029092499534002416,3
3535410,DIGGINS Jessie,146768,0.02596606606597061,4
3506166,SVAHN Linn,206377,0.024446283191492682,5
3506008,RIBOM Emma,190533,0.02333763447131818,6
3506105,HAGSTROEM Johanna,198571,0.0193952099629206,7
3426626,SKISTAD Kristine Stavaas,206182,0.018987952521518237,8
3426200,WENG Lotta Udnes,183523,0.017107845487133996,9
3535562,KERN Julia,181770,0.016256753412919555,10
3535316,BRENNAN Rosie,120806,0.014384784470424591,11
3426496,MYHRVOLD Mathilde,198540,0.013209626110395759,12
3185551,JOENSUU Jasmi,184356,0.010983425253741404,13
3205305,GIMMLER Laura,141970,0.010805619983084167,14
3155324,JANATOVA Katerina,192498,0.00962057983940454,15
3506154,KARLSSON Frida,206324,0.008728658952065935,16
3205570,RYDZEK Coletta,180750,0.008553098289482431,17
3185256,PARMAKOSKI Krista,133765,0.008419996398175351,18
3205434,KREHL Sofie,165714,0.007994858462047913,19
3205403,CARL Victoria,159560,0.007839343868523684,20
3185168,NISKANEN Kerttu,111689,0.007574491929078223,21
3425499,WENG Heidi,147012,0.006700728486755013,22
3185137,KYLLONEN Anne,109902,0.006645772951721703,23
3565055,UREVC Eva,154317,0.00621900858794567,24
3425669,KALVAA Anne Kjersti,147993,0.005819741013574273,25
3195263,QUINTIN Lena,194405,0.005750854125098255,26
3205460,HENNIG Katharina,167367,0.004909864684745523,27
3295241,GANZ Caterina,175848,0.004113581452777016,28
3515252,MEIER Alina,180639,0.0040735027775891525,29
3505998,ILAR Moa,190310,0.0035599446096897937,30
3555052,EIDUKA Patricija,195909,0.0034667063008177786,31
3205407,FINK Pia,159717,0.003267152367703797,32
3426849,FOSNAES Kristin Austgulen,214459,0.002793945570278569,33
3515273,FISCHER Lea,186557,0.002577250143167464,34
3505990,ANDERSSON Ebba,190104,0.0023185475534569,35
3295410,MONSORNO Nicole,210376,0.0019526355587166171,36
3155363,ANTOSOVA Barbora,208682,0.001721002685382354,37
3435197,MARCISZ Izabela,208643,0.0014912934419510026,38
3425896,THEODORSEN Silje,167662,0.001462655401244762,39
3515289,STEINER Desiree,198555,0.0012556691913743374,40
3295512,DE MARTIN PINTER Iris,245052,0.0012145068129296407,41
3515319,WEBER Anja,210289,0.0010916094476742463,42
3195219,CLAUDEL Delphine,184250,9.794388965971557e-4,43
3295511,LAURENT Nadine,241655,9.703770960213449e-4,44
3105214,STEWART-JONES Katherine,185607,9.076349873253321e-4,45
3515321,KAELIN Nadja,210291,9.051414787272362e-4,46
3195273,GAL Melissa,203244,8.99110810252943e-4,47
3055067,STADLOBER Teresa,128976,8.529976586232685e-4,48
3435202,KALETA Weronika,209038,7.107118814061278e-4,49
3205651,LOHMANN Lisa,204337,7.087874234301523e-4,50
3506370,INGESSON Lisa,231916,6.806474918565296e-4,51
3295533,SANFILIPPO Federica,263300,6.091194779972494e-4,52
3535932,SMITH Samantha,253284,5.980424117313404e-4,53
3505834,HENRIKSSON Sofia,168365,5.929429177262799e-4,54
3295408,CASSOL Federica,210368,5.87251621511016e-4,55
3425350,SLIND Astrid Oeyre,124493,4.894166923777189e-4,56
3185885,RYYTTY Vilma,222227,4.667703264865047e-4,57
3295439,DI CENTA Martina,221586,4.303212571212081e-4,58
3535703,MCCABE Novie,208825,3.6001334656608476e-4,59
3675060,SHALYGINA Kseniya,189941,2.031394590528979e-4,60
3675046,RYAZHKO Darya,176087,1.845350832329381e-4,61
3675089,STEPASHKINA Nadezhda,200730,1.8441074555472826e-4,62
3565090,MANDELJC Anja,194004,1.5405730259163868e-4,63
3515285,WERRO Giuliana,193975,1.3992806430230168e-4,64
3385052,HADZIC Tena,238379,1.2552237846379338e-4,65
3295322,COMARELLA Anna,188346,1.2162016406777582e-4,66
3195253,DUCORDEAU Juliette,194046,9.281231189044772e-5,67
3427126,BERGANE Margrethe,224645,7.146182992148586e-5,68
3355004,RIEDENER Nina,206161,4.587133569564777e-5,69
3535718,LAUKLI Sophia,212187,3.6144306027816184e-5,70
