fisid,name,compid,page_rank,page_rank_pos
3420909,GOLBERG Paal,137887,0.01952881509551938,1
3421154,NYENGET Martin Loewstroem,147076,0.01949900948068779,2
3423264,AMUNDSEN Harald Oestberg,197939,0.01766115613668053,3
3420994,TOENSETH Didrik,141905,0.017393290713888093,4
3220002,MUSGRAVE Andrew,90931,0.013557628095207674,5
3422619,VALNES Erik,183139,0.010156966953301481,6
3501741,POROMAA William,212004,0.009222299225001361,7
3500664,HALFVARSSON Calle,120914,0.008769163341526087,8
3190529,LAPALUS Hugo,207367,0.007772146495200573,9
3422712,DOENNESTAD Henrik,183534,0.007627347703443631,10
3501223,BURMAN Jens,168384,0.0075713364497650764,11
3180557,HYVARINEN Perttu,151323,0.007522194288748787,12
3422613,JENSSEN Jan Thomas,181852,0.007375708304319191,13
3200802,MOCH Friedrich,197676,0.006477534447779037,14
3290379,DE FABIANI Francesco,156937,0.006398255454412375,15
3200205,BOEGL Lucas,117407,0.005911330393777992,16
3150570,NOVAK Michal,180263,0.0053271529236991,17
3190111,MANIFICAT Maurice,101046,0.004914992916236808,18
3290326,PELLEGRINO Federico,144918,0.004231206074274,19
3530532,PATTERSON Scott,145942,0.003947431069738815,20
3190398,LAPIERRE Jules,184231,0.0038172408893005954,21
3510534,KLEE Beda,180644,0.0035520159890221536,22
3050342,VERMEULEN Mika,208772,0.00332216753317133,23
3530882,SCHUMACHER Gus,207090,0.0031421262816316116,24
3200376,NOTZ Florian,141301,0.002904636416918503,25
3270010,MALONEY WESTGAARD Thomas,211472,0.002896656360843872,26
3300494,BABA Naoto,197844,0.0028517934753364495,27
3181007,VUORELA Markus,184834,0.002776175730860408,28
3220016,YOUNG Andrew,139062,0.0027706244506884845,29
3290407,SALVADORI Giandomenico,164498,0.0026962835866072335,30
3100406,CYR Antoine,208442,0.0026367070636398367,31
3530902,OGDEN Ben,209211,0.002593780981853752,32
3501010,HAEGGSTROEM Johan,150450,0.0024455748703378455,33
3181180,LINDHOLM Remi,200139,0.002420976990406323,34
3510361,PRALONG Candide,131577,0.00232809402222109,35
3430249,BURY Dominik,182238,0.0020915114937668402,36
3490145,ROJO Imanol,117379,0.0018380084446481088,37
3290712,GRAZ Davide,210377,0.0018238430469005753,38
3501662,JOHANSSON Leo,206318,0.0018193859830286483,39
3421754,TAUGBOEL Haavard Solaas,157019,0.0016597859762644033,40
3290504,VENTURA Paolo,182296,0.0016288372343092187,41
3290245,NOECKLER Dietmar,122767,0.0015403258282090794,42
3501976,ANGER Edvin,233196,0.0014234298144055002,43
3100409,LEVEILLE Olivier,208698,0.0014069274681485415,44
3190528,SCHELY Theo,207366,0.0013786132326854689,45
3510619,FAEHNDRICH Cyril,202093,0.001324492656874984,46
3180861,MAKI Joni,176068,0.0012577103319200585,47
3390167,ALEV Alvar Johannes,171016,0.0012312813501021008,48
3290600,DAPRA Simone,189006,0.00116201529772297,49
3181273,RUUSKANEN Arsi,208085,0.0010927747919325821,50
3190282,JAY Renaud,150125,9.727933388350839e-4,51
3501587,BERGLUND Gustaf,198202,9.604689540185484e-4,52
3150519,FELLNER Adam,169157,9.565494659629674e-4,53
3190548,CHAPPAZ Jules,208560,9.473793923616416e-4,54
3501819,GISSELMAN Truls,219591,9.3661201720519e-4,55
3290825,BARP Elia,231213,9.181508393048574e-4,56
3180865,VUORINEN Lauri,176533,7.233117637533431e-4,57
3530998,MCMULLEN Zanden,223557,7.045909246197126e-4,58
3390240,HIMMA Martin,209749,6.078415391583189e-4,59
3510644,WIGGER Nicola,210295,4.852950443497608e-4,60
3190614,BOURDIN Remi,225620,4.7849568227534007e-4,61
3510710,SAVARY Antonin,234356,4.5688284762867524e-4,62
3220033,CLUGNET James,183083,3.7204708167867914e-4,63
3300693,HIROSE Ryo,226617,3.4114617184755763e-4,64
3560101,SIMENC Miha,162714,2.971036959152148e-4,65
3560127,LICEF Miha,180810,2.8769377163216723e-4,66
3290771,CHIOCCHETTI Alessandro,225391,2.8510996323977486e-4,67
3200880,SOSSAU Anian,208063,2.6292565553269335e-4,68
3430233,BURY Kamil,178512,2.1916760267938956e-4,69
3530713,BOLGER Kevin,180596,2.0705984178042547e-4,70
3424685,JENSSEN Matz William,224936,2.0341618080966825e-4,71
3424269,EVENSEN Ansgar,215188,2.0281630842956577e-4,72
3501871,DANIELSSON Emil,223006,1.9999561586085858e-4,73
3670079,KOVALYOV Vladislav,188174,1.887615851757216e-4,74
3510417,KAESER Erwan,144079,1.7290680698705386e-4,75
3290904,CAROLLO Martino,240834,1.601590806821071e-4,76
3190323,CHANAVAT Lucas,168688,1.5424578596913113e-4,77
3050256,FOETTINGER Michael,178048,1.073999625600956e-4,78
3670150,GRIDIN Nikita,205663,1.0664105124450035e-4,79
3050267,MOSER Benjamin,180664,1.0639541825857507e-4,80
3390188,KORGE Kaarel Kasper,183057,1.0200340888457677e-4,81
3670197,KARPOV Fedor,224334,9.961651107528916e-5,82
3670080,LYUFT Ivan,188175,8.05411996355552e-5,83
3200933,STOELBEN Jan,216450,7.570873726418502e-5,84
3200960,KASTNER Marius,223632,7.56059789164674e-5,85
3100248,LOCKE Julien,168442,7.020091503687186e-5,86
3510656,GROND Valerio,215184,6.469459473485898e-5,87
3560145,CRV Vili,192828,6.046685492856081e-5,88
3430103,STAREGA Maciej,122011,5.940461664508884e-5,89
3510588,RIEBLI Janik,193977,5.618198297796613e-5,90
3040125,DE CAMPO Seve,200134,4.409021113369304e-5,91
3240019,KONYA Adam,161447,4.308336311931194e-5,92
3380050,SKENDER Marko,202880,3.321800962240576e-5,93
3510451,SCHAAD Roman,153502,3.2438849372239694e-5,94
3560162,GROS Anze,210373,2.5383350835033785e-5,95
3290533,HELLWEGER Michael,182995,1.3570366450439235e-5,96
