fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.06042072488402854,1
3505990,ANDERSSON Ebba,190104,0.056378452469815245,2
3535410,DIGGINS Jessie,146768,0.04484542021069863,3
3425499,WENG Heidi,147012,0.04191003229221822,4
3205460,HENNIG Katharina,167367,0.029244627793459654,5
3185168,NISKANEN Kerttu,111689,0.029045982002949673,6
3535316,BRENNAN Rosie,120806,0.027492898379419504,7
3185256,PARMAKOSKI Krista,133765,0.025585920527023433,8
3055067,STADLOBER Teresa,128976,0.019378493677235358,9
3205403,CARL Victoria,159560,0.016734786363918685,10
3425669,KALVAA Anne Kjersti,147993,0.015666237330961376,11
3195219,CLAUDEL Delphine,184250,0.013199727658095038,12
3425350,SLIND Astrid Oeyre,124493,0.009848608504057806,13
3505998,ILAR Moa,190310,0.009515591598888767,14
3506008,RIBOM Emma,190533,0.009311761135198826,15
3505809,SUNDLING Jonna,168267,0.00901026090359827,16
3426200,WENG Lotta Udnes,183523,0.007446574422151324,17
3506166,SVAHN Linn,206377,0.007432116086820283,18
3515221,FAEHNDRICH Nadine,162603,0.006116186100371229,19
3425896,THEODORSEN Silje,167662,0.005064126551936142,20
3427126,BERGANE Margrethe,224645,0.004850045762561453,21
3535718,LAUKLI Sophia,212187,0.004831054904741237,22
3205407,FINK Pia,159717,0.004823599803784412,23
3185137,KYLLONEN Anne,109902,0.004609387153267039,24
3555052,EIDUKA Patricija,195909,0.003077781316436703,25
3505800,DAHLQVIST Maja,168080,0.0030464395743417024,26
3205305,GIMMLER Laura,141970,0.002802543577423211,27
3535562,KERN Julia,181770,0.0025800599462325585,28
3105214,STEWART-JONES Katherine,185607,0.002527301212122,29
3426849,FOSNAES Kristin Austgulen,214459,0.002520908015586103,30
3295322,COMARELLA Anna,188346,0.0023449398925319744,31
3155324,JANATOVA Katerina,192498,0.002260201757710748,32
3185551,JOENSUU Jasmi,184356,0.0019021012147136145,33
3295241,GANZ Caterina,175848,0.0017600417708492479,34
3205434,KREHL Sofie,165714,0.0017038376847110371,35
3535703,MCCABE Novie,208825,0.0015960545586917074,36
3565055,UREVC Eva,154317,0.0014465262897460725,37
3195253,DUCORDEAU Juliette,194046,0.0013078197689194886,38
3515319,WEBER Anja,210289,0.0010661655182546163,39
3435197,MARCISZ Izabela,208643,0.0010070222695306107,40
3205651,LOHMANN Lisa,204337,9.76994421376615e-4,41
3515321,KAELIN Nadja,210291,9.702406660529831e-4,42
3505834,HENRIKSSON Sofia,168365,7.889492267302849e-4,43
3426496,MYHRVOLD Mathilde,198540,7.236040543377414e-4,44
3506105,HAGSTROEM Johanna,198571,6.800022110179061e-4,45
3295439,DI CENTA Martina,221586,5.780718521557529e-4,46
3295512,DE MARTIN PINTER Iris,245052,5.467270704499667e-4,47
3195273,GAL Melissa,203244,5.094132430605089e-4,48
3205570,RYDZEK Coletta,180750,4.729446759235458e-4,49
3565090,MANDELJC Anja,194004,4.717104158902819e-4,50
3185885,RYYTTY Vilma,222227,4.539553583455358e-4,51
3295511,LAURENT Nadine,241655,3.9249347397263837e-4,52
3506370,INGESSON Lisa,231916,3.873282315226282e-4,53
3515289,STEINER Desiree,198555,3.810405502272568e-4,54
3515285,WERRO Giuliana,193975,3.193320788896191e-4,55
3195263,QUINTIN Lena,194405,2.7028498576133533e-4,56
3426626,SKISTAD Kristine Stavaas,206182,2.4731648181394625e-4,57
3295410,MONSORNO Nicole,210376,2.1513087427825012e-4,58
3535932,SMITH Samantha,253284,2.1083265409688057e-4,59
3675060,SHALYGINA Kseniya,189941,1.831982471826595e-4,60
3515252,MEIER Alina,180639,1.777197375883107e-4,61
3435202,KALETA Weronika,209038,1.5355007106641934e-4,62
3515273,FISCHER Lea,186557,1.3411891740090757e-4,63
3355004,RIEDENER Nina,206161,1.0334319079644772e-4,64
3675089,STEPASHKINA Nadezhda,200730,9.358464489339612e-5,65
3295533,SANFILIPPO Federica,263300,7.976900194967305e-5,66
3675046,RYAZHKO Darya,176087,6.806261113659252e-5,67
