fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.035560386655008415,1
3190323,CHANAVAT Lucas,168688,0.027992634458581588,2
3290326,PELLEGRINO Federico,144918,0.02320800976027907,3
3421754,TAUGBOEL Haavard Solaas,157019,0.02159723701819591,4
3420909,GOLBERG Paal,137887,0.016795606256291545,5
3530902,OGDEN Ben,209211,0.012971988223116189,6
3190548,CHAPPAZ Jules,208560,0.01274589558162802,7
3180865,VUORINEN Lauri,176533,0.012150783777033944,8
3424269,EVENSEN Ansgar,215188,0.01209623076453814,9
3190282,JAY Renaud,150125,0.01199020934394184,10
3501010,HAEGGSTROEM Johan,150450,0.011222238695571459,11
3423264,AMUNDSEN Harald Oestberg,197939,0.011214947671262103,12
3510656,GROND Valerio,215184,0.011097245283764937,13
3424685,JENSSEN Matz William,224936,0.009282186777006892,14
3501976,ANGER Edvin,233196,0.008826729913007439,15
3500664,HALFVARSSON Calle,120914,0.008703443754874961,16
3180861,MAKI Joni,176068,0.008327554211878259,17
3510588,RIEBLI Janik,193977,0.006557107226140504,18
3220016,YOUNG Andrew,139062,0.0057004330319825,19
3530713,BOLGER Kevin,180596,0.00523249805489014,20
3430103,STAREGA Maciej,122011,0.004427419498210302,21
3190528,SCHELY Theo,207366,0.004427297988358814,22
3510451,SCHAAD Roman,153502,0.0033274618776310346,23
3501871,DANIELSSON Emil,223006,0.00321301185271965,24
3100406,CYR Antoine,208442,0.0031897625382124374,25
3050267,MOSER Benjamin,180664,0.0029849614318959573,26
3422613,JENSSEN Jan Thomas,181852,0.002821784798300988,27
3510417,KAESER Erwan,144079,0.0026059187844420305,28
3530882,SCHUMACHER Gus,207090,0.002197405393353486,29
3290825,BARP Elia,231213,0.002058268397148036,30
3200880,SOSSAU Anian,208063,0.0020498079129972822,31
3190614,BOURDIN Remi,225620,0.0019148745939599392,32
3501587,BERGLUND Gustaf,198202,0.001912347138958463,33
3200960,KASTNER Marius,223632,0.0018135527178772524,34
3200933,STOELBEN Jan,216450,0.0017486167057723376,35
3050256,FOETTINGER Michael,178048,0.0016961469762542248,36
3501819,GISSELMAN Truls,219591,0.001421661513265415,37
3390240,HIMMA Martin,209749,0.0014010118278118956,38
3510619,FAEHNDRICH Cyril,202093,0.0012510663240156402,39
3421154,NYENGET Martin Loewstroem,147076,0.001008525479960258,40
3501741,POROMAA William,212004,8.380773734127557e-4,41
3290904,CAROLLO Martino,240834,6.764028188703809e-4,42
3430249,BURY Dominik,182238,5.279542908232758e-4,43
3510710,SAVARY Antonin,234356,5.032487998284876e-4,44
3530998,MCMULLEN Zanden,223557,4.4316461411601673e-4,45
3200802,MOCH Friedrich,197676,3.694207785185304e-4,46
3180557,HYVARINEN Perttu,151323,3.471235986568993e-4,47
3100248,LOCKE Julien,168442,3.3619731932901835e-4,48
3190111,MANIFICAT Maurice,101046,2.9912771143227935e-4,49
3290600,DAPRA Simone,189006,2.957374281630363e-4,50
3181007,VUORELA Markus,184834,2.911546228629978e-4,51
3510534,KLEE Beda,180644,2.7480539879340773e-4,52
3510644,WIGGER Nicola,210295,2.5943588058021473e-4,53
3290407,SALVADORI Giandomenico,164498,2.480603213001366e-4,54
3510361,PRALONG Candide,131577,2.18671960166002e-4,55
3150519,FELLNER Adam,169157,2.0532006378817818e-4,56
3050342,VERMEULEN Mika,208772,2.0000277077587012e-4,57
3422712,DOENNESTAD Henrik,183534,1.6712826083954642e-4,58
3501223,BURMAN Jens,168384,1.5176010742160218e-4,59
3390167,ALEV Alvar Johannes,171016,1.4954441457572438e-4,60
3100409,LEVEILLE Olivier,208698,1.4722173144631157e-4,61
3270010,MALONEY WESTGAARD Thomas,211472,1.4510842433771437e-4,62
3670079,KOVALYOV Vladislav,188174,1.2084545890873474e-4,63
3300693,HIROSE Ryo,226617,1.1929302608643864e-4,64
3670150,GRIDIN Nikita,205663,1.164420253658948e-4,65
3501662,JOHANSSON Leo,206318,1.1495960739412636e-4,66
3190529,LAPALUS Hugo,207367,9.453651363633357e-5,67
3670197,KARPOV Fedor,224334,9.313312845092582e-5,68
3040125,DE CAMPO Seve,200134,8.024850681547581e-5,69
3190398,LAPIERRE Jules,184231,6.895420008092568e-5,70
3490145,ROJO Imanol,117379,5.5152141826132594e-5,71
3181180,LINDHOLM Remi,200139,5.132453872186313e-5,72
3290504,VENTURA Paolo,182296,4.731475755474737e-5,73
3181273,RUUSKANEN Arsi,208085,3.2388541340566383e-5,74
3530532,PATTERSON Scott,145942,2.813452455226202e-5,75
3300494,BABA Naoto,197844,2.7957743950647638e-5,76
3290245,NOECKLER Dietmar,122767,2.496987457035398e-5,77
3200205,BOEGL Lucas,117407,2.1428880911132097e-5,78
3200376,NOTZ Florian,141301,8.846030993515466e-6,79
