fisid,name,compid,page_rank,page_rank_pos
3505809,SUNDLING Jonna,168267,0.03771993172044704,1
3505800,DAHLQVIST Maja,168080,0.03130135655198515,2
3515221,FAEHNDRICH Nadine,162603,0.030785380455351778,3
3506166,SVAHN Linn,206377,0.030377202944391325,4
3535410,DIGGINS Jessie,146768,0.026538447416579937,5
3506008,RIBOM Emma,190533,0.02606121270184499,6
3426626,SKISTAD Kristine Stavaas,206182,0.022731544844922773,7
3506105,HAGSTROEM Johanna,198571,0.02172107023357959,8
3535562,KERN Julia,181770,0.016966819686617944,9
3426496,MYHRVOLD Mathilde,198540,0.01511348631260466,10
3535316,BRENNAN Rosie,120806,0.013443815649870633,11
3185551,JOENSUU Jasmi,184356,0.011575271986030478,12
3205570,RYDZEK Coletta,180750,0.011512340212167778,13
3155324,JANATOVA Katerina,192498,0.009795142286637769,14
3205305,GIMMLER Laura,141970,0.009644364294016269,15
3506154,KARLSSON Frida,206324,0.00952798462733557,16
3205403,CARL Victoria,159560,0.009418280569762422,17
3205434,KREHL Sofie,165714,0.008543038578033867,18
3185256,PARMAKOSKI Krista,133765,0.007971431625655874,19
3425669,KALVAA Anne Kjersti,147993,0.007131601179584121,20
3425499,WENG Heidi,147012,0.006800908436249042,21
3185168,NISKANEN Kerttu,111689,0.006686488899775144,22
3555052,EIDUKA Patricija,195909,0.006184431737293645,23
3195263,QUINTIN Lena,194405,0.00616912574312497,24
3185137,KYLLONEN Anne,109902,0.005992887771784952,25
3505998,ILAR Moa,190310,0.005479548608956273,26
3205460,HENNIG Katharina,167367,0.0044668265439175405,27
3515252,MEIER Alina,180639,0.004430251399108119,28
3295241,GANZ Caterina,175848,0.004293627829870452,29
3205407,FINK Pia,159717,0.0034186789384988417,30
3295410,MONSORNO Nicole,210376,0.0030550543128959485,31
3426849,FOSNAES Kristin Austgulen,214459,0.0026589863104511005,32
3515273,FISCHER Lea,186557,0.002497883117219456,33
3515289,STEINER Desiree,198555,0.0024711061012023154,34
3505990,ANDERSSON Ebba,190104,0.0023866598789537034,35
3515319,WEBER Anja,210289,0.0018181644215056328,36
3195219,CLAUDEL Delphine,184250,0.0015651269846564812,37
3435197,MARCISZ Izabela,208643,0.0014726181805336364,38
3425896,THEODORSEN Silje,167662,0.0012996697818193543,39
3055067,STADLOBER Teresa,128976,0.0012403442592842534,40
3515321,KAELIN Nadja,210291,7.836496256079559e-4,41
3535932,SMITH Samantha,253284,6.879840361458824e-4,42
3205651,LOHMANN Lisa,204337,6.771243909119375e-4,43
3506370,INGESSON Lisa,231916,6.308490943761546e-4,44
3505834,HENRIKSSON Sofia,168365,5.583860907899854e-4,45
3295533,SANFILIPPO Federica,263300,5.576646665659183e-4,46
3425350,SLIND Astrid Oeyre,124493,5.287627078889611e-4,47
3185885,RYYTTY Vilma,222227,3.951628205582947e-4,48
3535703,MCCABE Novie,208825,3.703867409319344e-4,49
3295439,DI CENTA Martina,221586,3.445283433938182e-4,50
3675089,STEPASHKINA Nadezhda,200730,1.7794985760338826e-4,51
3565090,MANDELJC Anja,194004,1.6851149995001475e-4,52
3195253,DUCORDEAU Juliette,194046,1.2692793902759663e-4,53
3515285,WERRO Giuliana,193975,1.2360437361700585e-4,54
3295322,COMARELLA Anna,188346,1.1603616024224379e-4,55
3427126,BERGANE Margrethe,224645,7.051549630670037e-5,56
3355004,RIEDENER Nina,206161,4.630176356705358e-5,57
3535718,LAUKLI Sophia,212187,3.747479198381309e-5,58
