fisid,name,compid,page_rank,page_rank_pos
3421154,NYENGET Martin Loewstroem,147076,0.020988662478616152,1
3423264,AMUNDSEN Harald Oestberg,197939,0.019792354024803355,2
3420909,GOLBERG Paal,137887,0.019141955706810456,3
3422619,VALNES Erik,183139,0.01134536932246599,4
3180557,HYVARINEN Perttu,151323,0.010068560666693297,5
3501741,POROMAA William,212004,0.009940756923292037,6
3190529,LAPALUS Hugo,207367,0.009692702390283858,7
3422712,DOENNESTAD Henrik,183534,0.009585422287367239,8
3501223,BURMAN Jens,168384,0.00942859855876408,9
3200802,MOCH Friedrich,197676,0.008545794304816915,10
3500664,HALFVARSSON Calle,120914,0.008398386352337289,11
3422613,JENSSEN Jan Thomas,181852,0.007814502423801023,12
3200205,BOEGL Lucas,117407,0.006286292971336144,13
3510534,KLEE Beda,180644,0.005932664150656951,14
3190111,MANIFICAT Maurice,101046,0.005280155451909821,15
3290326,PELLEGRINO Federico,144918,0.004910242264641445,16
3190398,LAPIERRE Jules,184231,0.004532174334938538,17
3530532,PATTERSON Scott,145942,0.0044106722148610986,18
3100406,CYR Antoine,208442,0.004142092445578997,19
3050342,VERMEULEN Mika,208772,0.0038146206599365315,20
3181007,VUORELA Markus,184834,0.0033029431634838077,21
3290407,SALVADORI Giandomenico,164498,0.0031940435324809735,22
3300494,BABA Naoto,197844,0.0031331489076152825,23
3270010,MALONEY WESTGAARD Thomas,211472,0.0029564691385613596,24
3220016,YOUNG Andrew,139062,0.0028868175550991093,25
3501010,HAEGGSTROEM Johan,150450,0.0027387226701624297,26
3181180,LINDHOLM Remi,200139,0.002642337324714727,27
3501662,JOHANSSON Leo,206318,0.002395694255825443,28
3510619,FAEHNDRICH Cyril,202093,0.002186102891963267,29
3190528,SCHELY Theo,207366,0.0020318199412941037,30
3290245,NOECKLER Dietmar,122767,0.001919844156613458,31
3421754,TAUGBOEL Haavard Solaas,157019,0.0019171818905623118,32
3490145,ROJO Imanol,117379,0.0019053463291662147,33
3181273,RUUSKANEN Arsi,208085,0.0017833873498966965,34
3290504,VENTURA Paolo,182296,0.0017615772736943374,35
3190614,BOURDIN Remi,225620,0.0015518473042871596,36
3501976,ANGER Edvin,233196,0.001535598174024016,37
3100409,LEVEILLE Olivier,208698,0.00141376476869841,38
3390167,ALEV Alvar Johannes,171016,0.0013254069530431204,39
3501587,BERGLUND Gustaf,198202,0.0012605202596766636,40
3150519,FELLNER Adam,169157,0.0012504676358808652,41
3290600,DAPRA Simone,189006,0.0011501634320637058,42
3290825,BARP Elia,231213,0.0010314994596349704,43
3501819,GISSELMAN Truls,219591,9.277564204044779e-4,44
3190548,CHAPPAZ Jules,208560,9.231888196508265e-4,45
3530998,MCMULLEN Zanden,223557,8.418237350973397e-4,46
3300693,HIROSE Ryo,226617,3.88373475617753e-4,47
3501871,DANIELSSON Emil,223006,1.8845875631156033e-4,48
3424685,JENSSEN Matz William,224936,1.8834614173557793e-4,49
3424269,EVENSEN Ansgar,215188,1.878769128376118e-4,50
3670079,KOVALYOV Vladislav,188174,1.8670053358135693e-4,51
3190323,CHANAVAT Lucas,168688,1.378500766872127e-4,52
3670150,GRIDIN Nikita,205663,1.1858486111139099e-4,53
3670197,KARPOV Fedor,224334,8.902672819985461e-5,54
3040125,DE CAMPO Seve,200134,4.3197371307201796e-5,55
