fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.054862939395066104,1
3535410,DIGGINS Jessie,146768,0.04470801886852663,2
3425499,WENG Heidi,147012,0.04273663543760232,3
3185168,NISKANEN Kerttu,111689,0.03524753224508649,4
3205460,HENNIG Katharina,167367,0.031125003140474176,5
3535316,BRENNAN Rosie,120806,0.02949376959195107,6
3185256,PARMAKOSKI Krista,133765,0.025833808238781477,7
3055067,STADLOBER Teresa,128976,0.020264506794915992,8
3205403,CARL Victoria,159560,0.01972767615156292,9
3425350,SLIND Astrid Oeyre,124493,0.014744725076366616,10
3195219,CLAUDEL Delphine,184250,0.013929515248883213,11
3506008,RIBOM Emma,190533,0.009846475035302695,12
3505809,SUNDLING Jonna,168267,0.00980613656225484,13
3505998,ILAR Moa,190310,0.008715983653030054,14
3506166,SVAHN Linn,206377,0.008111653978130521,15
3427126,BERGANE Margrethe,224645,0.007218615756926177,16
3535718,LAUKLI Sophia,212187,0.005936650357350414,17
3185137,KYLLONEN Anne,109902,0.005431117564663736,18
3555052,EIDUKA Patricija,195909,0.004404954146732352,19
3426849,FOSNAES Kristin Austgulen,214459,0.003961052460637943,20
3155324,JANATOVA Katerina,192498,0.002948303909087961,21
3295322,COMARELLA Anna,188346,0.0025490464574031767,22
3295241,GANZ Caterina,175848,0.002074637739608242,23
3205651,LOHMANN Lisa,204337,0.0019536815701101367,24
3515321,KAELIN Nadja,210291,0.0016138577228966733,25
3505834,HENRIKSSON Sofia,168365,0.0014545990651949003,26
3426496,MYHRVOLD Mathilde,198540,7.801493328413835e-4,27
3506105,HAGSTROEM Johanna,198571,6.515495713963175e-4,28
3185885,RYYTTY Vilma,222227,6.090880884054043e-4,29
3515289,STEINER Desiree,198555,4.8253285930002944e-4,30
3535932,SMITH Samantha,253284,4.1286113799325315e-4,31
3506370,INGESSON Lisa,231916,3.8333096451565764e-4,32
3675089,STEPASHKINA Nadezhda,200730,9.646462920443879e-5,33
