fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.02622558937271583,1
3422819,KLAEBO Johannes Hoesflot,184205,0.02463495927562628,2
3421154,NYENGET Martin Loewstroem,147076,0.01955939449490741,3
3180535,NISKANEN Iivo,150212,0.01952877384499549,4
3420909,GOLBERG Paal,137887,0.018234470880134645,5
3423264,AMUNDSEN Harald Oestberg,197939,0.017669477898417666,6
3420994,TOENSETH Didrik,141905,0.015522133360588728,7
3220002,MUSGRAVE Andrew,90931,0.012256009728654123,8
3422619,VALNES Erik,183139,0.010401578758372764,9
3501741,POROMAA William,212004,0.00982077103497217,10
3190529,LAPALUS Hugo,207367,0.009130849104673223,11
3180557,HYVARINEN Perttu,151323,0.008843355263208673,12
3501223,BURMAN Jens,168384,0.008797218500447087,13
3200802,MOCH Friedrich,197676,0.008392149914319922,14
3500664,HALFVARSSON Calle,120914,0.00800582754030576,15
3422803,STENSHAGEN Mattis,183928,0.0067667835520878235,16
3200205,BOEGL Lucas,117407,0.006047682527200572,17
3510534,KLEE Beda,180644,0.0050733599205575715,18
3150570,NOVAK Michal,180263,0.004923789131362464,19
3290326,PELLEGRINO Federico,144918,0.004505832590774907,20
3530532,PATTERSON Scott,145942,0.00419187094011227,21
3050342,VERMEULEN Mika,208772,0.004048237477763162,22
3510342,BAUMANN Jonas,131558,0.0037979073811583992,23
3530882,SCHUMACHER Gus,207090,0.0034573387915520486,24
3100406,CYR Antoine,208442,0.003446821574770903,25
3180508,HAKOLA Ristomatti,142125,0.003293332379242799,26
3200376,NOTZ Florian,141301,0.003086660294984655,27
3300494,BABA Naoto,197844,0.0030226164224125425,28
3181007,VUORELA Markus,184834,0.0029313912676236665,29
3270010,MALONEY WESTGAARD Thomas,211472,0.002869099937105861,30
3290407,SALVADORI Giandomenico,164498,0.0028102531876701676,31
3530902,OGDEN Ben,209211,0.002640015101836412,32
3501010,HAEGGSTROEM Johan,150450,0.0025335781536652974,33
3200676,BRUGGER Janosch,178156,0.0023442231668913565,34
3510479,RUEESCH Jason,162608,0.00215519711464944,35
3490145,ROJO Imanol,117379,0.0019382208647023733,36
3181273,RUUSKANEN Arsi,208085,0.0018187866207647224,37
3290245,NOECKLER Dietmar,122767,0.0017036059320377286,38
3190528,SCHELY Theo,207366,0.0016291997456248626,39
3290712,GRAZ Davide,210377,0.0015500055642701338,40
3501976,ANGER Edvin,233196,0.001398840367904149,41
3100409,LEVEILLE Olivier,208698,0.0013808975717498832,42
3190345,JOUVE Richard,179007,0.0013663791375951094,43
3290600,DAPRA Simone,189006,0.0012537312717717844,44
3180865,VUORINEN Lauri,176533,0.0011804378937815608,45
3501587,BERGLUND Gustaf,198202,0.0011087699769203225,46
3150519,FELLNER Adam,169157,0.0010874536583398817,47
3290825,BARP Elia,231213,9.558958371119393e-4,48
3530835,KETTERSON Zak,200909,6.888995636220164e-4,49
3460018,PEPENE Paul Constantin,114489,6.878237766697684e-4,50
3510644,WIGGER Nicola,210295,5.174640284738509e-4,51
3300693,HIROSE Ryo,226617,5.023961482477802e-4,52
3300608,YAMASHITA Haruki,211362,4.573241021464263e-4,53
3190634,DESLOGES Mathis,227688,3.8191026168639316e-4,54
3200927,DOERKS Jan-Friedrich,216323,3.6128521088868887e-4,55
3201012,KECK Elias,233005,3.3473230125703594e-4,56
3530900,WOLTER Peter,209208,3.1279873802670137e-4,57
3100462,MCKEEVER Xavier,233251,2.892477165147455e-4,58
3560127,LICEF Miha,180810,2.6897721605081086e-4,59
3560101,SIMENC Miha,162714,2.6718203720783575e-4,60
3670098,BASHMAKOV Nail,191879,2.5653606661740086e-4,61
3670079,KOVALYOV Vladislav,188174,1.8776293143361262e-4,62
3670150,GRIDIN Nikita,205663,1.6840036735537488e-4,63
3670078,KLIMIN Olzhas,188173,1.6576749046844511e-4,64
3200992,GOETHER Max,227037,1.4630727419287303e-4,65
3100548,HOLLMANN Max,256437,1.4095761466260617e-4,66
3050256,FOETTINGER Michael,178048,1.0877799571739748e-4,67
3050267,MOSER Benjamin,180664,1.0663241167404172e-4,68
3700116,RENDA Andrej,217162,8.726353853846188e-5,69
3530910,SCHOONMAKER James Clinton,213610,8.522609292312377e-5,70
3460056,DOLHASCU Florin Robert,221081,6.619559956261738e-5,71
3350013,FROMMELT Robin,227572,6.378408572170112e-5,72
3100248,LOCKE Julien,168442,5.95592215262338e-5,73
