fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.054921827548097484,1
3505990,ANDERSSON Ebba,190104,0.05278464337031168,2
3535410,DIGGINS Jessie,146768,0.04390452839288575,3
3425499,WENG Heidi,147012,0.042868172574517104,4
3185168,NISKANEN Kerttu,111689,0.033118091340635036,5
3205460,HENNIG Katharina,167367,0.03047425827296679,6
3535316,BRENNAN Rosie,120806,0.02763767562124098,7
3185256,PARMAKOSKI Krista,133765,0.025772459715870777,8
3055067,STADLOBER Teresa,128976,0.0196186657907956,9
3205403,CARL Victoria,159560,0.017755223395895196,10
3426201,WENG Tiril Udnes,183524,0.012471407521132762,11
3505809,SUNDLING Jonna,168267,0.009489656243493601,12
3506008,RIBOM Emma,190533,0.009422057482974497,13
3506166,SVAHN Linn,206377,0.008002916536451753,14
3535718,LAUKLI Sophia,212187,0.007985143049548461,15
3427126,BERGANE Margrethe,224645,0.005893193700727835,16
3185579,MATINTALO Johanna,185258,0.004970831123861149,17
3185137,KYLLONEN Anne,109902,0.004836358053885306,18
3205407,FINK Pia,159717,0.004606511944914197,19
3426849,FOSNAES Kristin Austgulen,214459,0.003550055815621038,20
3195289,DOLCI Flora,208572,0.0035126438478180603,21
3205305,GIMMLER Laura,141970,0.0028529442969265828,22
3105214,STEWART-JONES Katherine,185607,0.0025407318549235014,23
3535562,KERN Julia,181770,0.0024752080548295506,24
3155324,JANATOVA Katerina,192498,0.002468102069263472,25
3426456,AMUNDSEN Hedda Oestberg,197964,0.0024039128167673432,26
3295322,COMARELLA Anna,188346,0.0023595997747781197,27
3295241,GANZ Caterina,175848,0.001804773542236718,28
3205434,KREHL Sofie,165714,0.0016125704893466366,29
3205651,LOHMANN Lisa,204337,0.001310141328411616,30
3205496,SAUERBREY Katherine,174182,0.0012954565776407763,31
3195253,DUCORDEAU Juliette,194046,0.0012814841670916032,32
3515321,KAELIN Nadja,210291,0.0011393106108410068,33
3505834,HENRIKSSON Sofia,168365,9.70046354763863e-4,34
3426496,MYHRVOLD Mathilde,198540,7.559924225235119e-4,35
3515375,KAELIN Marina,249166,5.742254143104969e-4,36
3295439,DI CENTA Martina,221586,5.689488200790139e-4,37
3195314,PIERREL Julie,221118,5.645866822204179e-4,38
3185447,LYLYNPERA Katri,168882,5.346236031170588e-4,39
3185828,KAHARA Jasmin,213187,5.045049769272683e-4,40
3195273,GAL Melissa,203244,5.043041345052936e-4,41
3515289,STEINER Desiree,198555,4.4966331959978625e-4,42
3515285,WERRO Giuliana,193975,4.404050409939628e-4,43
3305263,KOBAYASHI Chika,199987,3.6673906368867113e-4,44
3205754,VEIT Verena,227443,2.7412018848885233e-4,45
3105327,GAGNON Liliane,226270,2.2727933175430902e-4,46
3675060,SHALYGINA Kseniya,189941,1.7671568069847554e-4,47
3205689,LOESCHKE Jessica,210001,0.00017602326735709954,48
3105370,SCHMIDT Sonjaa,235543,1.2066434908422096e-4,49
3675089,STEPASHKINA Nadezhda,200730,9.477451337902553e-5,50
3675086,MAKHMUTOVA Kamila,199720,6.411949565258781e-5,51
3675079,MELNIK Anna,196451,5.547423035341477e-5,52
3155344,BERANOVA Tereza,199890,3.8506140915012176e-5,53
