fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.03380367608697445,1
3422819,KLAEBO Johannes Hoesflot,184205,0.02845540021453108,2
3190323,CHANAVAT Lucas,168688,0.024062999358795734,3
3190345,JOUVE Richard,179007,0.02393621369916515,4
3290326,PELLEGRINO Federico,144918,0.021516248500758485,5
3421754,TAUGBOEL Haavard Solaas,157019,0.02019622246793516,6
3422477,NORTHUG Even,177378,0.018112841179287104,7
3501010,HAEGGSTROEM Johan,150450,0.011358759583853503,8
3180865,VUORINEN Lauri,176533,0.011179370096893881,9
3424269,EVENSEN Ansgar,215188,0.010961393149117312,10
3190282,JAY Renaud,150125,0.010450850162864971,11
3501255,SVENSSON Oskar,177745,0.009887327388571563,12
3530902,OGDEN Ben,209211,0.009658369911083677,13
3500664,HALFVARSSON Calle,120914,0.00936449257919182,14
3501976,ANGER Edvin,233196,0.009033025678157613,15
3510656,GROND Valerio,215184,0.00878075110912797,16
3180861,MAKI Joni,176068,0.008660189303578843,17
3423264,AMUNDSEN Harald Oestberg,197939,0.008634074894205385,18
3150570,NOVAK Michal,180263,0.008258034243804106,19
3501340,GRATE Marcus,181962,0.007920877692328623,20
3424685,JENSSEN Matz William,224936,0.00762820521287023,21
3530910,SCHOONMAKER James Clinton,213610,0.006577124122411284,22
3510588,RIEBLI Janik,193977,0.005538219802966204,23
3181408,MOILANEN Niilo,222751,0.005525618918734565,24
3180508,HAKOLA Ristomatti,142125,0.0050668602669806575,25
3530713,BOLGER Kevin,180596,0.004568533182820184,26
3430103,STAREGA Maciej,122011,0.00413370321183099,27
3560101,SIMENC Miha,162714,0.003886857848169691,28
3150549,SELLER Ludek,176077,0.003698950666036864,29
3190528,SCHELY Theo,207366,0.003677369634070562,30
3050267,MOSER Benjamin,180664,0.0034931681171914055,31
3100406,CYR Antoine,208442,0.0033885616559769256,32
3501871,DANIELSSON Emil,223006,0.0033638445749168216,33
3290616,MOCELLINI Simone,192239,0.0032506139339346326,34
3180984,LEPISTO Lauri,184327,0.003137902384484265,35
3510451,SCHAAD Roman,153502,0.0030794798402961243,36
3290712,GRAZ Davide,210377,0.0030567499351260227,37
3290533,HELLWEGER Michael,182995,0.0029084117514911337,38
3422803,STENSHAGEN Mattis,183928,0.0026994617866248406,39
3510417,KAESER Erwan,144079,0.0025953953310614867,40
3390169,KILP Marko,171091,0.00217104821985819,41
3430233,BURY Kamil,178512,0.001840050391539751,42
3180535,NISKANEN Iivo,150212,0.0017559377295453594,43
3050256,FOETTINGER Michael,178048,0.0017202504711578246,44
3290825,BARP Elia,231213,0.0016974975096023844,45
3530835,KETTERSON Zak,200909,0.0014721688864039665,46
3200933,STOELBEN Jan,216450,0.001381929309524914,47
3490315,PUEYO Jaume,214626,0.0012557699081717022,48
3200676,BRUGGER Janosch,178156,0.0012154632271028786,49
3200960,KASTNER Marius,223632,8.050069959567699e-4,50
3290771,CHIOCCHETTI Alessandro,225391,7.857281274951306e-4,51
3100462,MCKEEVER Xavier,233251,7.208387431669028e-4,52
3510713,PITTIER Ilan,234405,6.87244319309962e-4,53
3220002,MUSGRAVE Andrew,90931,6.188432860847818e-4,54
3201012,KECK Elias,233005,5.894830925151971e-4,55
3190582,COUPAT Sabin,216511,5.853332076560947e-4,56
3670199,MATASSOV Svyatoslav,224336,4.911142762034187e-4,57
3670075,BORTSOV Konstantin,183833,4.3202383208214713e-4,58
3490344,SELLES GASCH Bernat,250167,2.9167137719169375e-4,59
3100248,LOCKE Julien,168442,2.8541100027575463e-4,60
3200992,GOETHER Max,227037,2.0506174030279683e-4,61
3100477,MASSON Sasha,234321,2.0317179081472182e-4,62
3670078,KLIMIN Olzhas,188173,1.923853002696219e-4,63
3270010,MALONEY WESTGAARD Thomas,211472,1.849849502257746e-4,64
3350013,FROMMELT Robin,227572,1.55059735198935e-4,65
3100409,LEVEILLE Olivier,208698,1.4825853729923949e-4,66
3200927,DOERKS Jan-Friedrich,216323,1.3722247796014737e-4,67
3380050,SKENDER Marko,202880,1.2800898751421755e-4,68
3670150,GRIDIN Nikita,205663,1.1048689338398882e-4,69
3700116,RENDA Andrej,217162,7.588425806158983e-5,70
3190529,LAPALUS Hugo,207367,7.309169679867244e-5,71
3100548,HOLLMANN Max,256437,5.6386219435149635e-5,72
3560127,LICEF Miha,180810,3.156736531620917e-5,73
