fisid,name,compid,page_rank,page_rank_pos
3505809,SUNDLING Jonna,168267,0.03470799694995968,1
3505800,DAHLQVIST Maja,168080,0.032080521288808186,2
3506166,SVAHN Linn,206377,0.0267562780376857,3
3535410,DIGGINS Jessie,146768,0.025755712532706674,4
3506008,RIBOM Emma,190533,0.02374836516364508,5
3426626,SKISTAD Kristine Stavaas,206182,0.020707968109549182,6
3426201,WENG Tiril Udnes,183524,0.02058725338499121,7
3426112,STENSETH Ane Appelkvist,179768,0.018187944965921105,8
3535562,KERN Julia,181770,0.016396669639560692,9
3426496,MYHRVOLD Mathilde,198540,0.014086986972276734,10
3535316,BRENNAN Rosie,120806,0.013873118273127089,11
3185551,JOENSUU Jasmi,184356,0.011967988479800093,12
3205305,GIMMLER Laura,141970,0.010632364346253404,13
3506079,LUNDGREN Moa,197864,0.009651971682910864,14
3185447,LYLYNPERA Katri,168882,0.009254366126286849,15
3155324,JANATOVA Katerina,192498,0.00892313846053588,16
3205570,RYDZEK Coletta,180750,0.008727780786687208,17
3506154,KARLSSON Frida,206324,0.00859433636958914,18
3205434,KREHL Sofie,165714,0.007694174065175127,19
3205403,CARL Victoria,159560,0.007279203760489693,20
3155344,BERANOVA Tereza,199890,0.007009500278063184,21
3185137,KYLLONEN Anne,109902,0.006649505643154229,22
3185579,MATINTALO Johanna,185258,0.006624651859898261,23
3195263,QUINTIN Lena,194405,0.005668224228585692,24
3185828,KAHARA Jasmin,213187,0.005229161877210907,25
3205460,HENNIG Katharina,167367,0.005219125379643273,26
3515252,MEIER Alina,180639,0.004717612809273585,27
3427352,MELLING Maria Hartz,233958,0.004679271760947705,28
3295241,GANZ Caterina,175848,0.004177862535028389,29
3205407,FINK Pia,159717,0.003050333635057377,30
3426849,FOSNAES Kristin Austgulen,214459,0.002787387814604086,31
3515273,FISCHER Lea,186557,0.0025027408998629743,32
3295410,MONSORNO Nicole,210376,0.002316350346727731,33
3515289,STEINER Desiree,198555,0.0019131528656235013,34
3185705,OLKKONEN Tiia,200041,0.0016071804080427564,35
3195273,GAL Melissa,203244,0.0011660741503458224,36
3105214,STEWART-JONES Katherine,185607,8.864982489240738e-4,37
3535932,SMITH Samantha,253284,7.949345746364778e-4,38
3205651,LOHMANN Lisa,204337,7.181020633044896e-4,39
3205677,KECK Lena,208068,7.025331884440664e-4,40
3295408,CASSOL Federica,210368,6.982697818212695e-4,41
3205689,LOESCHKE Jessica,210001,6.908441620572871e-4,42
3195314,PIERREL Julie,221118,6.716218670006659e-4,43
3205754,VEIT Verena,227443,6.05304546241266e-4,44
3105179,BOUFFARD-NESBITT Olivia,169966,5.587170255917105e-4,45
3195319,DUCHAUFOUR Eve Ondine,225619,4.8631630496086086e-4,46
3535990,BIANCO Erin,257360,3.19523231218863e-4,47
3205496,SAUERBREY Katherine,174182,2.0487953484289668e-4,48
3675060,SHALYGINA Kseniya,189941,1.7693822654613167e-4,49
3105224,WEAVER Katherine,192505,1.7286882347800203e-4,50
3675089,STEPASHKINA Nadezhda,200730,1.57093154586574e-4,51
3105370,SCHMIDT Sonjaa,235543,1.4286839818268112e-4,52
3675079,MELNIK Anna,196451,1.296388449053966e-4,53
