fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.03125285464370947,1
3422819,KLAEBO Johannes Hoesflot,184205,0.028560787982197584,2
3190323,CHANAVAT Lucas,168688,0.023477625811561587,3
3290326,PELLEGRINO Federico,144918,0.02010234773902211,4
3421754,TAUGBOEL Haavard Solaas,157019,0.019748772175502916,5
3190345,JOUVE Richard,179007,0.01960229025583812,6
3424269,EVENSEN Ansgar,215188,0.01791114530900819,7
3420909,GOLBERG Paal,137887,0.014848456911998811,8
3423264,AMUNDSEN Harald Oestberg,197939,0.014141447900070209,9
3510656,GROND Valerio,215184,0.013796377405558075,10
3530902,OGDEN Ben,209211,0.0128772104005258,11
3501010,HAEGGSTROEM Johan,150450,0.011587560597358876,12
3180865,VUORINEN Lauri,176533,0.011286319698373586,13
3190282,JAY Renaud,150125,0.010889606300722724,14
3501976,ANGER Edvin,233196,0.009780997350264718,15
3501340,GRATE Marcus,181962,0.009257311591967363,16
3501255,SVENSSON Oskar,177745,0.009009379837053631,17
3180861,MAKI Joni,176068,0.008704873903584797,18
3424685,JENSSEN Matz William,224936,0.008669020816685923,19
3190548,CHAPPAZ Jules,208560,0.007927123921619896,20
3530910,SCHOONMAKER James Clinton,213610,0.006478138374171129,21
3530713,BOLGER Kevin,180596,0.006221831918617411,22
3510588,RIEBLI Janik,193977,0.006038275440075766,23
3181408,MOILANEN Niilo,222751,0.005812918480288586,24
3501871,DANIELSSON Emil,223006,0.004572706337271017,25
3430103,STAREGA Maciej,122011,0.004369785250648911,26
3220033,CLUGNET James,183083,0.004362471909436558,27
3050267,MOSER Benjamin,180664,0.003513086268667493,28
3190528,SCHELY Theo,207366,0.0035081146464567897,29
3560101,SIMENC Miha,162714,0.0034080193670728786,30
3501252,JONSSON Olof,177741,0.003296315045181035,31
3100406,CYR Antoine,208442,0.0032775964579443728,32
3290616,MOCELLINI Simone,192239,0.0032741991114918546,33
3510451,SCHAAD Roman,153502,0.0032085066147604343,34
3290533,HELLWEGER Michael,182995,0.0030754968198894216,35
3290712,GRAZ Davide,210377,0.0029007659988778784,36
3180990,HAARALA Juuso,184546,0.002843468978550619,37
3510417,KAESER Erwan,144079,0.0025413996807994855,38
3530835,KETTERSON Zak,200909,0.002419133013074089,39
3530882,SCHUMACHER Gus,207090,0.002242608313671587,40
3200933,STOELBEN Jan,216450,0.0022398437614717616,41
3200880,SOSSAU Anian,208063,0.0019549308606711933,42
3290825,BARP Elia,231213,0.0017273798151117602,43
3050256,FOETTINGER Michael,178048,0.0017183916687794022,44
3181254,MATTILA Wiljam,207161,0.0012725889335598517,45
3510619,FAEHNDRICH Cyril,202093,0.0011836472942410967,46
3181407,LIEKARI Emil,222648,0.001173641827601424,47
3190614,BOURDIN Remi,225620,0.0011277772689855957,48
3510713,PITTIER Ilan,234405,9.846341800626266e-4,49
3560145,CRV Vili,192828,9.094950015561174e-4,50
3510710,SAVARY Antonin,234356,7.661511624780672e-4,51
3100462,MCKEEVER Xavier,233251,6.401244091896098e-4,52
3290713,BERNARDI Riccardo,210399,5.572555042255763e-4,53
3190582,COUPAT Sabin,216511,5.373750788643203e-4,54
3670199,MATASSOV Svyatoslav,224336,4.774385088355736e-4,55
3424683,VIK Lars Young,224931,4.493870779452284e-4,56
3050342,VERMEULEN Mika,208772,4.4309152110884683e-4,57
3670075,BORTSOV Konstantin,183833,3.967497315762395e-4,58
3510731,NAEFF Noe,249181,3.9179902069270956e-4,59
3560162,GROS Anze,210373,3.432353941235086e-4,60
3100248,LOCKE Julien,168442,2.890771834759582e-4,61
3510534,KLEE Beda,180644,2.819817203542644e-4,62
3530900,WOLTER Peter,209208,1.9848282716976897e-4,63
3100477,MASSON Sasha,234321,1.9118923708489642e-4,64
3670078,KLIMIN Olzhas,188173,1.764372043308525e-4,65
3350013,FROMMELT Robin,227572,1.451198312734786e-4,66
3390167,ALEV Alvar Johannes,171016,1.3662907976907943e-4,67
3100454,STEPHEN Thomas,226849,9.43900869136105e-5,68
3030020,DAL FARRA Franco,202419,9.405979307387605e-5,69
3100471,DEULING Derek,234052,7.83760929532585e-5,70
3040125,DE CAMPO Seve,200134,7.829062994489735e-5,71
3700116,RENDA Andrej,217162,7.511515193959621e-5,72
3040133,WALKER-BROOSE Bentley,211881,6.57029920829968e-5,73
3710044,ERIC Strahinja,200875,5.0399574065886966e-5,74
3720014,BATMUNKH Achbadrakh,200850,2.4341435803733134e-5,75
3310062,GRBOVIC Aleksandar,211438,2.2472734516940967e-5,76
3720029,OTGONLKHAGVA Zolbayar,233254,1.1427580507450221e-5,77
