fisid,name,compid,page_rank,page_rank_pos
3505809,SUNDLING Jonna,168267,0.03565480639496508,1
3505800,DAHLQVIST Maja,168080,0.03283100060063086,2
3506166,SVAHN Linn,206377,0.029137349898998008,3
3515221,FAEHNDRICH Nadine,162603,0.028321969955587008,4
3535410,DIGGINS Jessie,146768,0.026883938709098682,5
3506008,RIBOM Emma,190533,0.02414514576444274,6
3506105,HAGSTROEM Johanna,198571,0.020101541257222237,7
3426201,WENG Tiril Udnes,183524,0.01957831952257836,8
3426112,STENSETH Ane Appelkvist,179768,0.016321221514695776,9
3426496,MYHRVOLD Mathilde,198540,0.01432073587563107,10
3535316,BRENNAN Rosie,120806,0.013507575576553377,11
3185551,JOENSUU Jasmi,184356,0.012632502672314997,12
3205305,GIMMLER Laura,141970,0.01204849496429608,13
3506154,KARLSSON Frida,206324,0.011323648915080751,14
3155324,JANATOVA Katerina,192498,0.009749436672063422,15
3205570,RYDZEK Coletta,180750,0.009415830565997202,16
3205403,CARL Victoria,159560,0.008870527168811308,17
3155344,BERANOVA Tereza,199890,0.00827793607477128,18
3185256,PARMAKOSKI Krista,133765,0.007979539566214403,19
3426163,MYHRE Julie,183311,0.0070818867504383355,20
3185168,NISKANEN Kerttu,111689,0.00645054939164765,21
3195263,QUINTIN Lena,194405,0.006014974444582923,22
3185579,MATINTALO Johanna,185258,0.005855147537196985,23
3185828,KAHARA Jasmin,213187,0.005392882573560141,24
3515252,MEIER Alina,180639,0.004972831048709238,25
3555052,EIDUKA Patricija,195909,0.003959994063754045,26
3427352,MELLING Maria Hartz,233958,0.003943076902572957,27
3205407,FINK Pia,159717,0.0031075431441618343,28
3426849,FOSNAES Kristin Austgulen,214459,0.0027157759570931505,29
3515273,FISCHER Lea,186557,0.002667436096784018,30
3295410,MONSORNO Nicole,210376,0.0023748780929221617,31
3515289,STEINER Desiree,198555,0.0020397528875957397,32
3185705,OLKKONEN Tiia,200041,0.0016112316307128755,33
3515319,WEBER Anja,210289,0.0015151578767194462,34
3195273,GAL Melissa,203244,0.0011995288346048959,35
3535932,SMITH Samantha,253284,9.823180675804035e-4,36
3055067,STADLOBER Teresa,128976,9.30391094643895e-4,37
3515375,KAELIN Marina,249166,8.380267010892033e-4,38
3295408,CASSOL Federica,210368,7.793055083333216e-4,39
3295533,SANFILIPPO Federica,263300,7.033384831469508e-4,40
3205677,KECK Lena,208068,5.843448612786085e-4,41
3105179,BOUFFARD-NESBITT Olivia,169966,5.450807704005756e-4,42
3195431,COUPAT Liv,252822,5.265947892030751e-4,43
3535990,BIANCO Erin,257360,4.2501973533232493e-4,44
3195335,VEYRE Maelle,227685,3.815742834424779e-4,45
3105327,GAGNON Liliane,226270,3.3236718817397545e-4,46
3105224,WEAVER Katherine,192505,2.0282217650943325e-4,47
3675089,STEPASHKINA Nadezhda,200730,1.819999089930339e-4,48
3675060,SHALYGINA Kseniya,189941,1.7502441252421587e-4,49
3675152,GERACHSHENKO Mariya,239381,1.5466828058103923e-4,50
3565090,MANDELJC Anja,194004,1.4874868423786407e-4,51
3105370,SCHMIDT Sonjaa,235543,1.4811958626134746e-4,52
3675079,MELNIK Anna,196451,1.3038602311174147e-4,53
3045097,LIE Ellen Soehol,229982,1.244733998577091e-4,54
3675041,SHURYGA Angelina,173700,8.804544805105011e-5,55
3725014,ARIUNSANAA Enkhtuul,200860,2.506375416662295e-5,56
3135000,VELICER Sophia Tsu,240610,1.963499779300246e-5,57
3725029,BARSNYAM Nomin-Erdene,239295,1.4891459897161632e-5,58
3725016,TUMUR Ariunbold,207559,1.1778445978765805e-5,59
