fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.028182025542718557,1
3422819,KLAEBO Johannes Hoesflot,184205,0.024075393695292893,2
3421154,NYENGET Martin Loewstroem,147076,0.01910601458883603,3
3423264,AMUNDSEN Harald Oestberg,197939,0.018818267699672313,4
3420909,GOLBERG Paal,137887,0.017756125192403202,5
3220002,MUSGRAVE Andrew,90931,0.012668536806431544,6
3190529,LAPALUS Hugo,207367,0.009477073702499101,7
3200802,MOCH Friedrich,197676,0.008732621512226982,8
3501223,BURMAN Jens,168384,0.008713390948939897,9
3180557,HYVARINEN Perttu,151323,0.008644391927126726,10
3424235,ANDERSEN Iver Tildheim,214879,0.008603101978843904,11
3422613,JENSSEN Jan Thomas,181852,0.007820058415041607,12
3200205,BOEGL Lucas,117407,0.0066676622057872965,13
3422803,STENSHAGEN Mattis,183928,0.00588253788825251,14
3190111,MANIFICAT Maurice,101046,0.00565255853506734,15
3190398,LAPIERRE Jules,184231,0.0054644134048897975,16
3510534,KLEE Beda,180644,0.005145230510419101,17
3290326,PELLEGRINO Federico,144918,0.004872660202785406,18
3530532,PATTERSON Scott,145942,0.004525262035024577,19
3050342,VERMEULEN Mika,208772,0.004174934880255527,20
3510342,BAUMANN Jonas,131558,0.003790011639735643,21
3530882,SCHUMACHER Gus,207090,0.003588904278183591,22
3100406,CYR Antoine,208442,0.0035123106868973184,23
3200376,NOTZ Florian,141301,0.0033180939615218273,24
3300494,BABA Naoto,197844,0.0032475754931141944,25
3181007,VUORELA Markus,184834,0.00279606573600712,26
3510361,PRALONG Candide,131577,0.0026286282914783285,27
3501010,HAEGGSTROEM Johan,150450,0.002581814603660341,28
3530902,OGDEN Ben,209211,0.0023273805161329224,29
3490145,ROJO Imanol,117379,0.002021371370679331,30
3181273,RUUSKANEN Arsi,208085,0.0019257023758317245,31
3501297,SANDSTROEM Bjoern,177826,0.0017794408692549937,32
3290504,VENTURA Paolo,182296,0.0017674288637023951,33
3510619,FAEHNDRICH Cyril,202093,0.0017222157186590106,34
3290712,GRAZ Davide,210377,0.0016645553211845408,35
3501255,SVENSSON Oskar,177745,0.0015656077401316603,36
3501462,ERIKSSON Jonas,190614,0.0014510592837755408,37
3290600,DAPRA Simone,189006,0.001336827341642996,38
3190345,JOUVE Richard,179007,0.0013029244163036751,39
3390167,ALEV Alvar Johannes,171016,0.0012946529942488533,40
3290825,BARP Elia,231213,0.0011786327993451315,41
3150519,FELLNER Adam,169157,0.0011257246610929738,42
3501587,BERGLUND Gustaf,198202,0.001113132552321259,43
3530835,KETTERSON Zak,200909,7.150979354633182e-4,44
3190614,BOURDIN Remi,225620,7.126249586461071e-4,45
3510710,SAVARY Antonin,234356,5.027447339636948e-4,46
3290524,ABRAM Mikael,182430,4.892765813542628e-4,47
3300608,YAMASHITA Haruki,211362,4.67874101996095e-4,48
3180990,HAARALA Juuso,184546,4.592405441676161e-4,49
3510729,ALBASINI Fabrizio,249163,4.524048556908359e-4,50
3190582,COUPAT Sabin,216511,4.0768423567943897e-4,51
3200927,DOERKS Jan-Friedrich,216323,4.019921710527286e-4,52
3190634,DESLOGES Mathis,227688,3.495381416566908e-4,53
3220033,CLUGNET James,183083,3.2371578530987076e-4,54
3530900,WOLTER Peter,209208,3.2243175252970877e-4,55
3560101,SIMENC Miha,162714,3.0883759101284723e-4,56
3100462,MCKEEVER Xavier,233251,2.9515997905429285e-4,57
3560127,LICEF Miha,180810,2.6672051514011147e-4,58
3670098,BASHMAKOV Nail,191879,2.656663526612236e-4,59
3181407,LIEKARI Emil,222648,2.647318868692461e-4,60
3200912,HEILAND Korbinian,215331,2.4213054894007237e-4,61
3200821,WALTHER Jakob,198996,1.9909879797866818e-4,62
3530713,BOLGER Kevin,180596,1.9590187300250135e-4,63
3670079,KOVALYOV Vladislav,188174,1.864282598314291e-4,64
3670078,KLIMIN Olzhas,188173,1.7902428940969338e-4,65
3670150,GRIDIN Nikita,205663,1.6193139985983413e-4,66
3100454,STEPHEN Thomas,226849,1.5595746297699813e-4,67
3100548,HOLLMANN Max,256437,1.4855092226757365e-4,68
3050256,FOETTINGER Michael,178048,1.291298062879937e-4,69
3100477,MASSON Sasha,234321,1.0582998310528699e-4,70
3424683,VIK Lars Young,224931,8.708717608185694e-5,71
3700116,RENDA Andrej,217162,7.963866906121134e-5,72
3100471,DEULING Derek,234052,7.661272032338123e-5,73
3030020,DAL FARRA Franco,202419,6.82961727006759e-5,74
3560145,CRV Vili,192828,6.037815151591142e-5,75
3710044,ERIC Strahinja,200875,5.808267709174271e-5,76
3040125,DE CAMPO Seve,200134,4.433672575622044e-5,77
3181254,MATTILA Wiljam,207161,4.138975375063156e-5,78
3720014,BATMUNKH Achbadrakh,200850,3.7348329971432985e-5,79
3350011,BUECHEL Micha,210264,2.5637219566669732e-5,80
3040133,WALKER-BROOSE Bentley,211881,2.2517800110441305e-5,81
