fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.05515090931920749,1
3505990,ANDERSSON Ebba,190104,0.05333148573945007,2
3535410,DIGGINS Jessie,146768,0.047356454233031926,3
3185168,NISKANEN Kerttu,111689,0.030869590018037303,4
3205460,HENNIG Katharina,167367,0.02915938337651005,5
3535316,BRENNAN Rosie,120806,0.02742929960121523,6
3185256,PARMAKOSKI Krista,133765,0.024920776225867323,7
3055067,STADLOBER Teresa,128976,0.019740874217973513,8
3205403,CARL Victoria,159560,0.01711857551296949,9
3195219,CLAUDEL Delphine,184250,0.015434342803500645,10
3426201,WENG Tiril Udnes,183524,0.012608202262207482,11
3506008,RIBOM Emma,190533,0.009296313702724377,12
3505998,ILAR Moa,190310,0.008641487130838883,13
3535718,LAUKLI Sophia,212187,0.00809136457167926,14
3506166,SVAHN Linn,206377,0.0076328737704869426,15
3427126,BERGANE Margrethe,224645,0.0059018755717774605,16
3515221,FAEHNDRICH Nadine,162603,0.005833032821989742,17
3555052,EIDUKA Patricija,195909,0.004831858602478668,18
3185579,MATINTALO Johanna,185258,0.0045057922678388655,19
3195289,DOLCI Flora,208572,0.0038666573145690127,20
3426849,FOSNAES Kristin Austgulen,214459,0.003355935601875805,21
3506079,LUNDGREN Moa,197864,0.003093822891936118,22
3155324,JANATOVA Katerina,192498,0.0025397746496602512,23
3295322,COMARELLA Anna,188346,0.002393667531411713,24
3295241,GANZ Caterina,175848,0.00177038013551271,25
3185702,PIIPPO Eveliina,199726,0.001598989766601265,26
3195253,DUCORDEAU Juliette,194046,0.0013355294951340577,27
3426902,SANNESS Nora,214859,0.0013273181889610448,28
3205496,SAUERBREY Katherine,174182,0.001304087945463114,29
3295370,FRANCHI Francesca,198357,0.0012467414847614452,30
3205651,LOHMANN Lisa,204337,0.0011753973588658883,31
3515321,KAELIN Nadja,210291,0.0010625855412010126,32
3515319,WEBER Anja,210289,0.001031227894525352,33
3426496,MYHRVOLD Mathilde,198540,7.973410765284957e-4,34
3515375,KAELIN Marina,249166,5.720483972956495e-4,35
3427352,MELLING Maria Hartz,233958,5.527017571018575e-4,36
3295439,DI CENTA Martina,221586,5.415302179344251e-4,37
3565090,MANDELJC Anja,194004,4.846639766896887e-4,38
3195273,GAL Melissa,203244,4.5083301337200786e-4,39
3205667,HOFMANN Amelie,204976,4.336291740090537e-4,40
3185828,KAHARA Jasmin,213187,3.8948114810351974e-4,41
3515285,WERRO Giuliana,193975,3.8343951974167365e-4,42
3305263,KOBAYASHI Chika,199987,3.617673994353477e-4,43
3295283,BELLINI Martina,182431,2.641699723902606e-4,44
3535932,SMITH Samantha,253284,2.5981740980554727e-4,45
3105327,GAGNON Liliane,226270,2.3005847104027734e-4,46
3195431,COUPAT Liv,252822,2.2998549993595013e-4,47
3195335,VEYRE Maelle,227685,2.2338717057499697e-4,48
3675060,SHALYGINA Kseniya,189941,1.7721245707999432e-4,49
3205677,KECK Lena,208068,1.3412385693774997e-4,50
3185705,OLKKONEN Tiia,200041,1.315377785849255e-4,51
3515273,FISCHER Lea,186557,1.261261436722113e-4,52
3045096,FORDHAM Rosie,229981,1.1006972503163131e-4,53
3105179,BOUFFARD-NESBITT Olivia,169966,9.946588253128084e-5,54
3045097,LIE Ellen Soehol,229982,6.722083032913905e-5,55
3675152,GERACHSHENKO Mariya,239381,6.610768266482645e-5,56
3675086,MAKHMUTOVA Kamila,199720,6.358576622291168e-5,57
3045087,CRIDLAND Phoebe,212682,5.030192896508763e-5,58
3135000,VELICER Sophia Tsu,240610,3.123468505360675e-5,59
