fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.02796480986374551,1
3422819,KLAEBO Johannes Hoesflot,184205,0.023978900287976817,2
3421154,NYENGET Martin Loewstroem,147076,0.018524453464955244,3
3423264,AMUNDSEN Harald Oestberg,197939,0.01819551277156391,4
3420909,GOLBERG Paal,137887,0.017311627037509696,5
3420994,TOENSETH Didrik,141905,0.0150915746502171,6
3220002,MUSGRAVE Andrew,90931,0.012307027920630207,7
3501741,POROMAA William,212004,0.00919511140456616,8
3190529,LAPALUS Hugo,207367,0.009121838419516845,9
3422619,VALNES Erik,183139,0.00911507058816315,10
3180557,HYVARINEN Perttu,151323,0.008385933020478024,11
3501223,BURMAN Jens,168384,0.008383941423950405,12
3200802,MOCH Friedrich,197676,0.008261054171578061,13
3500664,HALFVARSSON Calle,120914,0.007559846572903862,14
3200205,BOEGL Lucas,117407,0.006551543023276006,15
3422803,STENSHAGEN Mattis,183928,0.0053403067570919815,16
3190398,LAPIERRE Jules,184231,0.00532068253495365,17
3510534,KLEE Beda,180644,0.004929530948406301,18
3530532,PATTERSON Scott,145942,0.004399948868421005,19
3050342,VERMEULEN Mika,208772,0.003906539136708125,20
3510342,BAUMANN Jonas,131558,0.0039013231568116725,21
3530882,SCHUMACHER Gus,207090,0.0036477398271584755,22
3200376,NOTZ Florian,141301,0.0034526908592449968,23
3100406,CYR Antoine,208442,0.003244750657586142,24
3181180,LINDHOLM Remi,200139,0.0026037854974173733,25
3501010,HAEGGSTROEM Johan,150450,0.0025993916428245422,26
3270010,MALONEY WESTGAARD Thomas,211472,0.0025951922784686224,27
3530902,OGDEN Ben,209211,0.002184085783424131,28
3510619,FAEHNDRICH Cyril,202093,0.0016311119896684147,29
3100409,LEVEILLE Olivier,208698,0.001416636742402496,30
3290600,DAPRA Simone,189006,0.0013074703741818255,31
3501976,ANGER Edvin,233196,0.0012784747885420725,32
3290825,BARP Elia,231213,0.0012623748237897076,33
3390167,ALEV Alvar Johannes,171016,0.0012182951060746442,34
3530496,NORRIS David,135044,0.0012064402987558612,35
3501587,BERGLUND Gustaf,198202,0.0011708793708202034,36
3150519,FELLNER Adam,169157,0.0010817958429591148,37
3530860,WONDERS Hunter,205730,0.0010698776586466976,38
3190548,CHAPPAZ Jules,208560,9.227282462295854e-4,39
3530998,MCMULLEN Zanden,223557,6.749170803597309e-4,40
3100396,DROLET Remi,207443,4.034062239643003e-4,41
3530911,JAGER Luke,213668,3.718978600176286e-4,42
3100416,HENDRY Samuel Gary,214820,3.4345545700838545e-4,43
3530900,WOLTER Peter,209208,3.1533701356904753e-4,44
3200880,SOSSAU Anian,208063,3.094485239530501e-4,45
3100462,MCKEEVER Xavier,233251,2.794196112384388e-4,46
3530836,BECKER Braden,200935,2.0158594191575525e-4,47
3200778,KNOPF Florian,192889,1.8153367628084775e-4,48
3530904,GOBLE Reid,210905,1.3582376710828502e-4,49
3531047,EARNHART Michael,229788,1.3318169073513932e-4,50
3530862,HOUTSMA Graham,205851,1.3210097958478407e-4,51
3100455,GRANDBOIS Leo,226902,1.2344383200285937e-4,52
3100296,HILL Scott James,179202,1.1728019361270001e-4,53
3390234,KALEV Christopher,205037,8.785413401875557e-5,54
3100442,MOREAU Felix-Olivier,223552,7.549880458599898e-5,55
3100427,KIRKHAM Aidan,216198,3.8327034276178806e-5,56
3100536,HEALE Adam,254340,3.4201955394908125e-5,57
3100493,STEINBERG Micah,236851,3.2675502216075436e-5,58
3100624,WILSON Eamon,267189,2.3278736752599107e-5,59
3040134,BLACKWELL Nicholas,213485,1.3826214702576624e-5,60
