fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.055198735035197045,1
3505990,ANDERSSON Ebba,190104,0.05303013498134408,2
3535410,DIGGINS Jessie,146768,0.046822716047021186,3
3425499,WENG Heidi,147012,0.04487192957650369,4
3185168,NISKANEN Kerttu,111689,0.030099361121684126,5
3205460,HENNIG Katharina,167367,0.029077940474416718,6
3535316,BRENNAN Rosie,120806,0.027090492383429223,7
3055067,STADLOBER Teresa,128976,0.019774115206252676,8
3205403,CARL Victoria,159560,0.016534706062798377,9
3195219,CLAUDEL Delphine,184250,0.01553206157243249,10
3425669,KALVAA Anne Kjersti,147993,0.014272426324218445,11
3426201,WENG Tiril Udnes,183524,0.012866492084279648,12
3425350,SLIND Astrid Oeyre,124493,0.011064306270789673,13
3505809,SUNDLING Jonna,168267,0.00896514823718693,14
3505998,ILAR Moa,190310,0.008403956925191903,15
3535718,LAUKLI Sophia,212187,0.008209639581483338,16
3506166,SVAHN Linn,206377,0.0078062202896513715,17
3426200,WENG Lotta Udnes,183523,0.00706422965621341,18
3515221,FAEHNDRICH Nadine,162603,0.00676255715732035,19
3555052,EIDUKA Patricija,195909,0.004723784223355702,20
3185579,MATINTALO Johanna,185258,0.00453307510817077,21
3185137,KYLLONEN Anne,109902,0.004456366541892435,22
3195289,DOLCI Flora,208572,0.004202865627028847,23
3155324,JANATOVA Katerina,192498,0.0025978846501798943,24
3535562,KERN Julia,181770,0.00250233976294158,25
3105214,STEWART-JONES Katherine,185607,0.002401535911106308,26
3295241,GANZ Caterina,175848,0.0018184327388681752,27
3205496,SAUERBREY Katherine,174182,0.0015531044134505074,28
3565055,UREVC Eva,154317,0.001374354666165453,29
3295370,FRANCHI Francesca,198357,0.0013047724273189856,30
3205651,LOHMANN Lisa,204337,0.0011416427166845984,31
3426496,MYHRVOLD Mathilde,198540,7.943156622008307e-4,32
3535659,SONNESYN Alayna,201180,7.172313250811441e-4,33
3535791,PALMER-LEGER Sydney,225977,6.754364374112502e-4,34
3195273,GAL Melissa,203244,5.548031102317976e-4,35
3565090,MANDELJC Anja,194004,4.8528974968661343e-4,36
3185828,KAHARA Jasmin,213187,4.627556583765523e-4,37
3535852,LAWSON Alexandra,235450,3.562804734418013e-4,38
3426503,BREDAL Mariah,198977,3.438462999619777e-4,39
3535677,FREED Margie,205467,3.176073217412562e-4,40
3205677,KECK Lena,208068,2.760431406879701e-4,41
3205634,DIETZE Anna-Maria,199523,2.580101154157532e-4,42
3535990,BIANCO Erin,257360,1.0804897853540783e-4,43
3105343,PARENT Anna,233122,1.0574983054311529e-4,44
3535634,JORTBERG Lauren,194574,1.017401496665598e-4,45
3105179,BOUFFARD-NESBITT Olivia,169966,1.0111682093574253e-4,46
3105373,STEWART Anna,238683,7.376508585976279e-5,47
3105406,TREMBLAY Elie-Anne,250232,6.889524684166433e-5,48
3105390,SEMENIUK Katya,249039,6.391308800627028e-5,49
3535843,ALBRECHT Emma,233524,3.788411440793665e-5,50
3105452,MACLEOD Maeve,265675,3.677582818617364e-5,51
3155344,BERANOVA Tereza,199890,3.400828041897701e-5,52
