fisid,name,compid,page_rank,page_rank_pos
3422619,VALNES Erik,183139,0.0314751401646671,1
3422819,KLAEBO Johannes Hoesflot,184205,0.029685117199533807,2
3190323,CHANAVAT Lucas,168688,0.024488730018507314,3
3190345,JOUVE Richard,179007,0.02126045452719023,4
3290326,PELLEGRINO Federico,144918,0.020967305813761328,5
3421754,TAUGBOEL Haavard Solaas,157019,0.020944168327417363,6
3422477,NORTHUG Even,177378,0.02068463737985825,7
3420909,GOLBERG Paal,137887,0.01546905744098756,8
3423264,AMUNDSEN Harald Oestberg,197939,0.012570243300180339,9
3530902,OGDEN Ben,209211,0.012087034930286088,10
3501010,HAEGGSTROEM Johan,150450,0.011687246922557775,11
3190282,JAY Renaud,150125,0.011048245594605845,12
3180865,VUORINEN Lauri,176533,0.010927477935330528,13
3501976,ANGER Edvin,233196,0.010053589694154102,14
3501255,SVENSSON Oskar,177745,0.00973320626915573,15
3180861,MAKI Joni,176068,0.009391132992472954,16
3501340,GRATE Marcus,181962,0.008446214271010324,17
3500664,HALFVARSSON Calle,120914,0.008427614705078166,18
3190548,CHAPPAZ Jules,208560,0.008342542179959537,19
3530910,SCHOONMAKER James Clinton,213610,0.0073754001756860645,20
3510588,RIEBLI Janik,193977,0.00640823013584894,21
3181408,MOILANEN Niilo,222751,0.005577926050435404,22
3530713,BOLGER Kevin,180596,0.005438003600704336,23
3220033,CLUGNET James,183083,0.004845843659566355,24
3150664,CERNY Ondrej,206915,0.004561903015872416,25
3290533,HELLWEGER Michael,182995,0.003842322985304322,26
3560101,SIMENC Miha,162714,0.003516283563404027,27
3510451,SCHAAD Roman,153502,0.0034793410888070576,28
3050267,MOSER Benjamin,180664,0.0034004270942438286,29
3530882,SCHUMACHER Gus,207090,0.002362627693553111,30
3200880,SOSSAU Anian,208063,0.0019439340828549076,31
3530835,KETTERSON Zak,200909,0.0019364997915074832,32
3501587,BERGLUND Gustaf,198202,0.0018671640594728643,33
3050256,FOETTINGER Michael,178048,0.001769961949004054,34
3290825,BARP Elia,231213,0.0016456168043447962,35
3490315,PUEYO Jaume,214626,0.0012118000488992224,36
3530911,JAGER Luke,213668,0.0011453866527565582,37
3421779,KRUEGER Simen Hegstad,158493,8.037842611756573e-4,38
3100462,MCKEEVER Xavier,233251,6.779715224374164e-4,39
3530718,DIEKMANN Logan,181774,6.725290742185943e-4,40
3530998,MCMULLEN Zanden,223557,5.068734742604955e-4,41
3100449,GRALL-JOHNSON Pierre,225453,4.427969172414665e-4,42
3100332,SMITH Julian,191768,3.8893496385731304e-4,43
3530982,KOCH Will,219886,3.6909568621674375e-4,44
3200802,MOCH Friedrich,197676,3.6095847851685834e-4,45
3531047,EARNHART Michael,229788,3.579002244864783e-4,46
3100248,LOCKE Julien,168442,3.010864307315001e-4,47
3290600,DAPRA Simone,189006,2.6628009996003675e-4,48
3200778,KNOPF Florian,192889,2.444695350513602e-4,49
3390167,ALEV Alvar Johannes,171016,1.4501179842502223e-4,50
3100409,LEVEILLE Olivier,208698,1.3849918510320774e-4,51
3531108,YOUNG Jack,235360,1.3507967643656076e-4,52
3390234,KALEV Christopher,205037,1.2419600462938897e-4,53
3100481,MOORE Erikson,234840,1.089632301131854e-4,54
3531291,KIMBALL Murphy,263119,1.0744117938111873e-4,55
3100396,DROLET Remi,207443,1.0267018691879033e-4,56
3100455,GRANDBOIS Leo,226902,9.586301894302442e-5,57
3100442,MOREAU Felix-Olivier,223552,8.159872454243876e-5,58
3100556,PRIOR Ry,261875,6.500867662940349e-5,59
3100523,LEFEBVRE Xavier,249731,5.6657844480128075e-5,60
3040134,BLACKWELL Nicholas,213485,1.11216427624479e-5,61
