fisid,name,compid,page_rank,page_rank_pos
3505809,SUNDLING Jonna,168267,0.035397949230926276,1
3505800,DAHLQVIST Maja,168080,0.03356861438631221,2
3515221,FAEHNDRICH Nadine,162603,0.02915713734203815,3
3506166,SVAHN Linn,206377,0.028564754761810335,4
3535410,DIGGINS Jessie,146768,0.02635027729070607,5
3506105,HAGSTROEM Johanna,198571,0.020797607764678164,6
3426626,SKISTAD Kristine Stavaas,206182,0.019777202017011903,7
3426201,WENG Tiril Udnes,183524,0.019722582765943464,8
3535562,KERN Julia,181770,0.015494416041152087,9
3426200,WENG Lotta Udnes,183523,0.014785730587758764,10
3426496,MYHRVOLD Mathilde,198540,0.014399490034149013,11
3535316,BRENNAN Rosie,120806,0.013606120852486305,12
3185551,JOENSUU Jasmi,184356,0.011914549442118592,13
3205305,GIMMLER Laura,141970,0.010970305994560834,14
3506154,KARLSSON Frida,206324,0.01055090340753772,15
3155324,JANATOVA Katerina,192498,0.010024653997830054,16
3205570,RYDZEK Coletta,180750,0.009855589094391675,17
3205403,CARL Victoria,159560,0.00817559520309513,18
3155344,BERANOVA Tereza,199890,0.00751090000839514,19
3425669,KALVAA Anne Kjersti,147993,0.006618127256962064,20
3185168,NISKANEN Kerttu,111689,0.006525016112706967,21
3185137,KYLLONEN Anne,109902,0.006448709982988459,22
3425499,WENG Heidi,147012,0.006249956432653674,23
3185828,KAHARA Jasmin,213187,0.0060719612205786325,24
3565055,UREVC Eva,154317,0.005901644439253092,25
3515252,MEIER Alina,180639,0.005747533406573838,26
3195263,QUINTIN Lena,194405,0.0057118731058905334,27
3555052,EIDUKA Patricija,195909,0.004328118035453768,28
3505998,ILAR Moa,190310,0.003595468543602302,29
3295410,MONSORNO Nicole,210376,0.002236780854840821,30
3515289,STEINER Desiree,198555,0.002198248307764989,31
3195273,GAL Melissa,203244,0.0015468007605590887,32
3155363,ANTOSOVA Barbora,208682,0.0015365591979780557,33
3195219,CLAUDEL Delphine,184250,0.001092341343779043,34
3205677,KECK Lena,208068,7.903718450035031e-4,35
3535659,SONNESYN Alayna,201180,7.518245844763045e-4,36
3105179,BOUFFARD-NESBITT Olivia,169966,5.35896466073575e-4,37
3535791,PALMER-LEGER Sydney,225977,5.114472763273606e-4,38
3295370,FRANCHI Francesca,198357,5.026049080406332e-4,39
3395115,PULLES Mariel Merlii,193905,4.6594494507073075e-4,40
3535634,JORTBERG Lauren,194574,4.421890366419443e-4,41
3535852,LAWSON Alexandra,235450,4.1353896007097495e-4,42
3535990,BIANCO Erin,257360,3.5899246123844466e-4,43
3535677,FREED Margie,205467,3.411836425623781e-4,44
3535708,ANDERSON Renae,209068,2.544025229626134e-4,45
3205634,DIETZE Anna-Maria,199523,2.441859268186327e-4,46
3535733,KELLER-MILLER Michaela,214811,2.3865637143923014e-4,47
3105224,WEAVER Katherine,192505,1.8408322095143313e-4,48
3565090,MANDELJC Anja,194004,1.5502443792773878e-4,49
3105373,STEWART Anna,238683,1.0975165968146245e-4,50
3105343,PARENT Anna,233122,9.841943758663341e-5,51
3105406,TREMBLAY Elie-Anne,250232,9.70959685224262e-5,52
3535843,ALBRECHT Emma,233524,8.726951985606741e-5,53
3195289,DOLCI Flora,208572,7.900833669385207e-5,54
3105452,MACLEOD Maeve,265675,4.38059709813776e-5,55
