fisid,name,compid,page_rank,page_rank_pos
3421779,KRUEGER Simen Hegstad,158493,0.02733037909984637,1
3422819,KLAEBO Johannes Hoesflot,184205,0.025709600908780345,2
3423264,AMUNDSEN Harald Oestberg,197939,0.0211470390308631,3
3421154,NYENGET Martin Loewstroem,147076,0.01934315373457558,4
3420909,GOLBERG Paal,137887,0.018000524212546432,5
3420994,TOENSETH Didrik,141905,0.01589361107853002,6
3220002,MUSGRAVE Andrew,90931,0.014997912178437779,7
3501741,POROMAA William,212004,0.012389025016589738,8
3200802,MOCH Friedrich,197676,0.011288755353439258,9
3422619,VALNES Erik,183139,0.010911201651235143,10
3190529,LAPALUS Hugo,207367,0.009777055371420039,11
3180557,HYVARINEN Perttu,151323,0.009206601515360438,12
3501223,BURMAN Jens,168384,0.008673989962613888,13
3500664,HALFVARSSON Calle,120914,0.00849440760034751,14
3190398,LAPIERRE Jules,184231,0.0076950311364974025,15
3050342,VERMEULEN Mika,208772,0.006235131310463728,16
3290379,DE FABIANI Francesco,156937,0.006182411965121042,17
3200205,BOEGL Lucas,117407,0.006104004619152724,18
3530532,PATTERSON Scott,145942,0.006089126041867163,19
3510534,KLEE Beda,180644,0.0060361040513187605,20
3422803,STENSHAGEN Mattis,183928,0.005963543316084466,21
3290326,PELLEGRINO Federico,144918,0.00551669294323058,22
3530882,SCHUMACHER Gus,207090,0.004605698790908853,23
3100406,CYR Antoine,208442,0.004466379414400041,24
3200376,NOTZ Florian,141301,0.004246965753925955,25
3270010,MALONEY WESTGAARD Thomas,211472,0.003530991618452147,26
3510342,BAUMANN Jonas,131558,0.003373186087528183,27
3181180,LINDHOLM Remi,200139,0.0031292348128879317,28
3290825,BARP Elia,231213,0.002339828021342134,29
3501010,HAEGGSTROEM Johan,150450,0.0021923746569937155,30
3510619,FAEHNDRICH Cyril,202093,0.0020717608259161737,31
3501976,ANGER Edvin,233196,0.0019168151810958843,32
3190548,CHAPPAZ Jules,208560,0.0018938085082451466,33
3100409,LEVEILLE Olivier,208698,0.0018043743660047518,34
3190345,JOUVE Richard,179007,0.0017405748101609858,35
3390167,ALEV Alvar Johannes,171016,0.0015597683359656717,36
3290600,DAPRA Simone,189006,0.001519289655029367,37
3501587,BERGLUND Gustaf,198202,0.0013953572881940939,38
3530860,WONDERS Hunter,205730,0.0013075459947240085,39
3180861,MAKI Joni,176068,0.0012994076022133114,40
3180865,VUORINEN Lauri,176533,0.0011889413544083128,41
3150519,FELLNER Adam,169157,0.0011598463608715975,42
3530998,MCMULLEN Zanden,223557,0.001039850560539415,43
3530496,NORRIS David,135044,9.868122193295234e-4,44
3100396,DROLET Remi,207443,4.3478415774260085e-4,45
3530911,JAGER Luke,213668,4.050119959146428e-4,46
3100416,HENDRY Samuel Gary,214820,3.907690832096097e-4,47
3530900,WOLTER Peter,209208,3.836203529801796e-4,48
3100462,MCKEEVER Xavier,233251,3.3772521828316437e-4,49
3560101,SIMENC Miha,162714,3.270876132785766e-4,50
3530982,KOCH Will,219886,2.1829817667203758e-4,51
3200778,KNOPF Florian,192889,2.0754980595322445e-4,52
3530836,BECKER Braden,200935,2.0246250856433327e-4,53
3100455,GRANDBOIS Leo,226902,1.6534679242914923e-4,54
3530904,GOBLE Reid,210905,1.6381295040450357e-4,55
3530862,HOUTSMA Graham,205851,1.627920124934016e-4,56
3531047,EARNHART Michael,229788,1.6116240429477546e-4,57
3100296,HILL Scott James,179202,1.267629775519358e-4,58
3390234,KALEV Christopher,205037,1.1392163142227583e-4,59
3181408,MOILANEN Niilo,222751,9.134694906956235e-5,60
3100442,MOREAU Felix-Olivier,223552,8.946065237561168e-5,61
3100536,HEALE Adam,254340,4.192543989996106e-5,62
3100427,KIRKHAM Aidan,216198,3.9371641989436004e-5,63
3100493,STEINBERG Micah,236851,3.9334355166566547e-5,64
3100624,WILSON Eamon,267189,2.9126291932793083e-5,65
3040134,BLACKWELL Nicholas,213485,1.2809659752391765e-5,66
