fisid,name,compid,page_rank,page_rank_pos
3506154,KARLSSON Frida,206324,0.06717605430132759,1
3535410,DIGGINS Jessie,146768,0.051182009583348065,2
3505990,ANDERSSON Ebba,190104,0.04929484110821012,3
3425499,WENG Heidi,147012,0.0404805425100485,4
3185168,NISKANEN Kerttu,111689,0.03701684126045215,5
3535316,BRENNAN Rosie,120806,0.03149533702603409,6
3205460,HENNIG Katharina,167367,0.028946130092804553,7
3055067,STADLOBER Teresa,128976,0.02160770539236135,8
3205403,CARL Victoria,159560,0.02094795005642749,9
3195219,CLAUDEL Delphine,184250,0.019378755926861523,10
3425669,KALVAA Anne Kjersti,147993,0.016765636991850217,11
3425350,SLIND Astrid Oeyre,124493,0.01658975579407248,12
3426201,WENG Tiril Udnes,183524,0.013058863354436016,13
3506166,SVAHN Linn,206377,0.01188065144303532,14
3535718,LAUKLI Sophia,212187,0.011287645553082063,15
3505809,SUNDLING Jonna,168267,0.010887834554488112,16
3505998,ILAR Moa,190310,0.010461654834902669,17
3426200,WENG Lotta Udnes,183523,0.008011022737285092,18
3515221,FAEHNDRICH Nadine,162603,0.007486544231569993,19
3185579,MATINTALO Johanna,185258,0.006302894458748939,20
3555052,EIDUKA Patricija,195909,0.005810399856889052,21
3185137,KYLLONEN Anne,109902,0.004021411716993252,22
3205305,GIMMLER Laura,141970,0.0036175951451388635,23
3155324,JANATOVA Katerina,192498,0.0027243891159966054,24
3105214,STEWART-JONES Katherine,185607,0.0026287865630432034,25
3535562,KERN Julia,181770,0.0024596445276059914,26
3295241,GANZ Caterina,175848,0.0023550252231637064,27
3205496,SAUERBREY Katherine,174182,0.00200759238136343,28
3295370,FRANCHI Francesca,198357,0.0015811513762077948,29
3205651,LOHMANN Lisa,204337,0.001390334756527288,30
3535791,PALMER-LEGER Sydney,225977,6.940471623159912e-4,31
3565090,MANDELJC Anja,194004,5.673904252748865e-4,32
3515289,STEINER Desiree,198555,4.194944089674657e-4,33
3535852,LAWSON Alexandra,235450,3.77832891777851e-4,34
3535677,FREED Margie,205467,3.6708731532757237e-4,35
3426503,BREDAL Mariah,198977,3.5348306053811047e-4,36
3395115,PULLES Mariel Merlii,193905,2.5114773064976667e-4,37
3535733,KELLER-MILLER Michaela,214811,1.4481721779955624e-4,38
3105343,PARENT Anna,233122,1.227818280902812e-4,39
3535634,JORTBERG Lauren,194574,1.2126474255238794e-4,40
3535708,ANDERSON Renae,209068,1.1780983508184144e-4,41
3105373,STEWART Anna,238683,8.647351205127856e-5,42
3105406,TREMBLAY Elie-Anne,250232,8.486693598552776e-5,43
3105390,SEMENIUK Katya,249039,7.744270523951842e-5,44
3535843,ALBRECHT Emma,233524,4.5980464750272856e-5,45
